epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,289.0028076171875,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,107.70759582519531,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,12.145979881286621,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,20.483081817626953,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,47.11231231689453,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,21.707122802734375,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,41.45728302001953,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,9.370919227600098,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,14.530061721801758,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,19.077770233154297,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,11.210996627807617,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,38.44133377075195,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,14.979214668273926,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,31.077791213989258,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,15.221375465393066,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,62.32679748535156,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,40.70746612548828,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,21.583553314208984,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,19.68041229248047,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,25.5826473236084,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,36.98774337768555,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,35.579345703125,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,24.660057067871094,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,23.405670166015625,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
