epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.3632098138332367,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.16838756203651428,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.3092118203639984,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.21373553574085236,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.14429032802581787,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.16562893986701965,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.15817692875862122,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.10761654376983643,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.12097541242837906,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.21282927691936493,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.09616633504629135,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.0914137214422226,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.1256769597530365,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.22944894433021545,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.040507297962903976,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.07214470207691193,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.14645664393901825,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.04211778566241264,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.14312569797039032,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.32758572697639465,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.09969475865364075,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.10100219398736954,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.11746597290039062,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.14191558957099915,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.12346287071704865,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.13430090248584747,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.04866799712181091,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.02243644930422306,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.034561946988105774,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.053565990179777145,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.09468206018209457,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.029964303597807884,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.06448575854301453,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.02738034352660179,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.10199697315692902,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.06055083125829697,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.11262495815753937,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.15738078951835632,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.06978367269039154,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.104786217212677,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.10788144916296005,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.051570646464824677,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.2217988520860672,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.13371019065380096,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.03515288978815079,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.07212625443935394,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.11022254079580307,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.07040346413850784,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.06889708340167999,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.13044039905071259,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.14180852472782135,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.03879538178443909,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.14105546474456787,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.0690901130437851,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.07202990353107452,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.1234469786286354,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.12236912548542023,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.07853115350008011,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.029383573681116104,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.08796639740467072,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.03333326429128647,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.15113908052444458,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.10179818814843893,0.9637100018024445,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1260,train,0.11024415493011475,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.052465736865997314,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.07343452423810959,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.06459004431962967,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.06655651330947876,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.04942154884338379,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.11166177690029144,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.1133827418088913,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.02640560269355774,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.04374251142144203,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.042310893535614014,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.11498119682073593,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.0935973972082138,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.014875033870339394,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.10492385923862457,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.037683285772800446,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.010415413416922092,1.0,0.001,0.0,0.0,0.0,0,0,0,0
