epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,1.2113882303237915,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,1.2131564617156982,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,1.5197038650512695,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.663996696472168,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7911328077316284,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,1.0088648796081543,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7872060537338257,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.8633537292480469,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7134292125701904,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7294595837593079,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,1.1334147453308105,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.5468469262123108,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,1.0136741399765015,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.9362102746963501,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6218390464782715,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.834905743598938,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.5521295070648193,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6663874387741089,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.9997779130935669,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.8581256866455078,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6689943075180054,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.9638938903808594,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.8465840816497803,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.920007050037384,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6891776323318481,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6710401773452759,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.5945510864257812,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6745659708976746,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7755680084228516,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,1.5517226457595825,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.8145581483840942,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7418124079704285,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7243032455444336,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6878609657287598,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.7011311054229736,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
