epoch,step,split,loss,accuracy,lr
1,20,train,7.611573219299316,0.5,0.001
1,40,train,2.5727925300598145,0.625,0.001
1,60,train,2.1324565410614014,0.625,0.001
1,80,train,0.9695960283279419,0.625,0.001
1,100,train,3.1954057216644287,0.5,0.001
1,120,train,1.4406546354293823,0.6875,0.001
1,140,train,1.1693298816680908,0.625,0.001
1,160,train,0.9886038899421692,0.5625,0.001
1,180,train,5.680078506469727,0.1875,0.001
1,200,train,1.4762741327285767,0.375,0.001
1,220,train,0.8386545777320862,0.625,0.001
1,240,train,0.80777907371521,0.625,0.001
1,260,train,0.9327713251113892,0.4375,0.001
1,280,train,1.022564172744751,0.5625,0.001
1,300,train,1.9774295091629028,0.4375,0.001
1,320,train,0.8408486843109131,0.75,0.001
1,340,train,1.920913815498352,0.4375,0.001
1,360,train,0.9285523295402527,0.375,0.001
1,380,train,2.0428099632263184,0.375,0.001
1,400,train,1.25977623462677,0.375,0.001
1,420,train,0.8123943209648132,0.5,0.001
1,440,train,0.601152777671814,0.625,0.001
1,460,train,1.7042115926742554,0.25,0.001
1,480,train,2.06581974029541,0.5,0.001
1,500,train,0.9669528007507324,0.375,0.001
1,520,train,0.701987087726593,0.6875,0.001
1,540,train,0.9292357563972473,0.4375,0.001
1,560,train,1.4215631484985352,0.5625,0.001
1,580,train,1.7736648321151733,0.625,0.001
1,600,train,2.075601100921631,0.5,0.001
1,620,train,1.2645225524902344,0.4375,0.001
1,640,train,0.7026546001434326,0.6875,0.001
1,660,train,0.7576524019241333,0.4375,0.001
1,680,train,0.8967534303665161,0.5,0.001
1,700,train,6.292837619781494,0.375,0.001
1,720,train,1.2253535985946655,0.375,0.001
1,740,train,0.8481928110122681,0.5625,0.001
1,760,train,0.6196320056915283,0.625,0.001
1,780,train,1.1337260007858276,0.375,0.001
1,800,train,0.8797875642776489,0.625,0.001
1,820,train,0.9128677845001221,0.6875,0.001
1,840,train,1.1548651456832886,0.6875,0.001
1,860,train,0.9386670589447021,0.6875,0.001
1,880,train,1.0829310417175293,0.6875,0.001
1,900,train,1.2785980701446533,0.4375,0.001
1,920,train,2.5260982513427734,0.25,0.001
1,940,train,3.4098849296569824,0.25,0.001
1,960,train,2.123530864715576,0.375,0.001
1,980,train,1.850137710571289,0.5625,0.001
1,1000,train,0.9488218426704407,0.5,0.001
1,1020,train,2.5496838092803955,0.5,0.001
1,1040,train,0.6959718465805054,0.6875,0.001
1,1060,train,1.4108463525772095,0.6875,0.001
1,1080,train,1.1002082824707031,0.375,0.001
1,1100,train,0.8679802417755127,0.625,0.001
1,1120,train,0.7627446055412292,0.375,0.001
1,1140,train,2.80759334564209,0.5625,0.001
1,1160,train,0.8397548198699951,0.5625,0.001
1,1180,train,1.7571929693222046,0.375,0.001
1,1200,train,0.7472102642059326,0.625,0.001
1,1220,train,0.8323665857315063,0.5,0.001
1,1240,train,2.6019787788391113,0.4375,0.001
1,1250,train_epoch,1.6520029560565948,0.50155,0.001
2,1260,train,0.8683927059173584,0.375,0.001
2,1280,train,1.1494698524475098,0.375,0.001
2,1300,train,1.0415914058685303,0.5,0.001
2,1320,train,1.1604642868041992,0.5625,0.001
2,1340,train,1.9805958271026611,0.5,0.001
2,1360,train,1.4932013750076294,0.5625,0.001
2,1380,train,0.9571998715400696,0.6875,0.001
2,1400,train,1.3150964975357056,0.4375,0.001
2,1420,train,1.0705128908157349,0.4375,0.001
2,1440,train,0.6550068259239197,0.75,0.001
2,1460,train,1.223726749420166,0.3125,0.001
2,1480,train,2.047808885574341,0.5625,0.001
2,1500,train,1.4739234447479248,0.5625,0.001
2,1520,train,0.9231370091438293,0.625,0.001
2,1540,train,1.5215907096862793,0.4375,0.001
2,1560,train,0.748931884765625,0.5,0.001
2,1580,train,0.7993490695953369,0.6875,0.001
2,1600,train,1.5215365886688232,0.4375,0.001
2,1620,train,1.4084150791168213,0.5625,0.001
2,1640,train,0.7706558704376221,0.5,0.001
2,1660,train,0.8301132917404175,0.625,0.001
2,1680,train,0.8419044017791748,0.625,0.001
2,1700,train,1.2916417121887207,0.25,0.001
2,1720,train,1.194824457168579,0.3125,0.001
2,1740,train,2.255843162536621,0.625,0.001
2,1760,train,1.080997347831726,0.1875,0.001
2,1780,train,0.9415780901908875,0.5,0.001
2,1800,train,0.6088002920150757,0.5625,0.001
2,1820,train,0.7092244029045105,0.5,0.001
2,1840,train,0.8204362392425537,0.6875,0.001
2,1860,train,1.3960719108581543,0.375,0.001
2,1880,train,1.457669734954834,0.75,0.001
