epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6393454670906067,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6236217021942139,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.513822078704834,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.49277937412261963,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.4655284285545349,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.40553098917007446,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.3857784867286682,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.31466910243034363,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.3412196636199951,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.22491686046123505,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.23426318168640137,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.2140263170003891,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.2933970093727112,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.2533073127269745,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.24548932909965515,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.21907542645931244,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.25684529542922974,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.20146796107292175,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.22696682810783386,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.20139633119106293,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.23340970277786255,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.17148682475090027,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.12394556403160095,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.1368645429611206,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.26003241539001465,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.13671304285526276,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.1754886507987976,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.2870427370071411,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.14395329356193542,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.2208596169948578,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.14222265779972076,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.14109939336776733,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.3311578929424286,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.19413837790489197,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.08675143867731094,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.08092790842056274,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.10652317106723785,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.1088423803448677,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.14478367567062378,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.08544453978538513,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.09051527082920074,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.308080792427063,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.15145839750766754,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.13290083408355713,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.10150589048862457,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.08095812797546387,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.19216424226760864,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.23495429754257202,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.07312261313199997,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.2262851744890213,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.059112586081027985,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.06878376752138138,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.05255676060914993,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.28103774785995483,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.08641291409730911,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.04471096396446228,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.10293462872505188,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.05522976070642471,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.41811662912368774,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.048777319490909576,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.08556903898715973,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.1282203197479248,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.04568309336900711,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.11629204452037811,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.23442316055297852,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.1619335114955902,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.05086574703454971,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.07296088337898254,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.041545771062374115,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.09168514609336853,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.1685757339000702,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.15932491421699524,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.024386471137404442,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.12077803909778595,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.08712238073348999,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.2771895229816437,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.05909806489944458,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.08379983901977539,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.08963941037654877,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.04887606203556061,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.046320248395204544,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.15546458959579468,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.08977966010570526,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.09385444223880768,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.07714112848043442,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.047513723373413086,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,0.09620513021945953,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,0.1430213451385498,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,0.192549929022789,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,0.04738796502351761,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,0.13810521364212036,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,0.026424922049045563,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,0.14317315816879272,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,0.03045862913131714,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,0.07864236831665039,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,0.24565376341342926,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,0.1402943879365921,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,0.04433358460664749,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,0.020915433764457703,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,0.05271165072917938,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,0.04076746851205826,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,0.028069281950592995,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,0.0447516143321991,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,0.08275623619556427,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,0.09204214811325073,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,0.058803215622901917,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,0.1492808759212494,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,0.03274988383054733,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,0.044272586703300476,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,0.016143299639225006,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,0.09331519156694412,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,0.031973887234926224,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,0.27090373635292053,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,0.2035641223192215,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2300,train,0.10439208149909973,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2320,train,0.03448844701051712,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2340,train,0.06239348649978638,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2360,train,0.027903849259018898,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2380,train,0.02699294686317444,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2400,train,0.031212296336889267,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2420,train,0.10842990130186081,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2440,train,0.06806135177612305,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2460,train,0.04912876337766647,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2480,train,0.07040135562419891,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train,0.019250698387622833,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train_epoch,0.15790961796566844,0.95555,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,val_epoch,0.07103486396372319,0.98125,0.001,0.0,0.0,0.0,0,0,0,4000
2,2520,train,0.030317744240164757,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2540,train,0.3416721820831299,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2560,train,0.028116118162870407,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2580,train,0.0326777920126915,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2600,train,0.06782089173793793,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2620,train,0.06991419196128845,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2640,train,0.05759879946708679,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2660,train,0.03024381585419178,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2680,train,0.02411745674908161,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2700,train,0.020464304834604263,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2720,train,0.07568803429603577,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2740,train,0.057990238070487976,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2760,train,0.033334460109472275,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2780,train,0.02377745322883129,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2800,train,0.021765638142824173,1.0,0.001,0.0,0.0,0.0,0,0,0,0
