epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,20.535133361816406,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,5.941606521606445,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,6.924891948699951,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,2.834956169128418,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,5.108900547027588,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,4.94106388092041,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,3.622063636779785,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,5.551033973693848,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,2.489218235015869,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,5.273253440856934,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,4.245285987854004,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,2.379558563232422,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,11.36284065246582,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,10.748866081237793,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,5.562832832336426,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,4.370877742767334,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,14.77660083770752,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,3.2483158111572266,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,3.24198579788208,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,2.0005481243133545,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.7802083492279053,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,3.3774027824401855,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,2.70340895652771,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.1410592794418335,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,1.5361137390136719,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,2.779339075088501,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,4.770946502685547,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,2.9904861450195312,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,2.0002360343933105,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,2.5886056423187256,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,17.387548446655273,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,7.875504493713379,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,3.794239044189453,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,2.5302891731262207,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,1.593430995941162,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,5.942041397094727,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,1.851124882698059,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,4.8431243896484375,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,2.682483673095703,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,2.245584487915039,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,1.9871177673339844,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,2.806987762451172,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,6.168851375579834,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,9.869357109069824,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,5.418293476104736,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,2.182605266571045,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,2.9590888023376465,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,1.5344103574752808,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,5.231077194213867,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.9561057686805725,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,11.225379943847656,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,7.8589372634887695,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
