epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.3860228657722473,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.2426188886165619,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.14762519299983978,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.2726508677005768,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.25112390518188477,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.12068791687488556,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.24915578961372375,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.05624138563871384,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.10271648317575455,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.10504470020532608,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.10021339356899261,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.08607791364192963,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.23644757270812988,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.040637046098709106,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.1128520742058754,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.035497236996889114,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.15421292185783386,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.060731470584869385,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.16885197162628174,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.09805397689342499,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.09704043716192245,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.07683863490819931,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.08622310310602188,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.10142258554697037,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.028102964162826538,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.04351678118109703,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.07419977337121964,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.017857786267995834,1.0,0.001,0.0,0.0,0.0,0,0,0,0
