epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,39.16133499145508,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,32.07569885253906,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,41.4674186706543,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,16.431259155273438,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,26.26187515258789,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,23.576885223388672,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,11.830769538879395,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,20.51359748840332,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,9.605250358581543,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,18.183748245239258,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,12.636728286743164,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,54.83528518676758,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,47.316864013671875,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,27.0650691986084,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,54.540306091308594,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,28.932231903076172,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,29.2718563079834,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,22.264413833618164,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,18.040508270263672,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,3.812333583831787,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,15.273229598999023,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,23.981197357177734,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,24.570446014404297,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,19.699800491333008,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
