epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,1,train_epoch,0.9775131344795227,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.6928662061691284,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.6572754383087158,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7609785199165344,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.9109591841697693,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7819752097129822,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.7769356966018677,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7350956201553345,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7056206464767456,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.6946282386779785,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.8230851292610168,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.6981659531593323,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.6193860769271851,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7305163145065308,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.8412002325057983,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.7451426386833191,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.7149385213851929,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.7302050590515137,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6865677237510681,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.7000197172164917,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.6937599182128906,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6876462697982788,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.6766369938850403,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6978054046630859,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.6943044662475586,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.7098055481910706,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.8261388540267944,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.7116511464118958,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.6701844930648804,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.7033189535140991,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.8105616569519043,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.6910328269004822,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.6502999663352966,1.0,0.001,1.0,1.0,1.0,2,0,0,2
17,17,train_eval_epoch,0.685545802116394,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6308450698852539,1.0,0.001,1.0,1.0,1.0,2,0,0,2
18,18,train_eval_epoch,0.68525630235672,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6799895763397217,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6874778270721436,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.8415745496749878,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.8415745496749878,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.686927318572998,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.7921842336654663,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.8253752589225769,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.6578912138938904,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7484432458877563,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.744760274887085,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.6924382448196411,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.6407151222229004,1.0,0.001,1.0,1.0,1.0,2,0,0,2
4,4,train_eval_epoch,0.7118562459945679,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7802217602729797,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7075917720794678,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,1.0047931671142578,0.0,0.001,0.0,0.0,0.0,0,2,2,0
6,6,train_eval_epoch,0.6985127329826355,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.6458361148834229,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.6906947493553162,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.6380865573883057,1.0,0.001,1.0,1.0,1.0,2,0,0,2
8,8,train_eval_epoch,0.6986387372016907,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.6222000122070312,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.6955240964889526,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.5845557451248169,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6893682479858398,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.663705587387085,1.0,0.001,1.0,1.0,1.0,2,0,0,2
11,11,train_eval_epoch,0.6951004266738892,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.6479038000106812,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.7053701877593994,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.7365163564682007,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6999474763870239,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.6733661890029907,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6897549033164978,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.6750539541244507,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.6895315647125244,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.6660496592521667,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.708720326423645,0.5,0.001,0.5,0.5,0.5,1,1,1,1
