epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,2.7592573165893555,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,3.481215000152588,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,4.607600212097168,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,5.354281425476074,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,5.224653720855713,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,6.176093578338623,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.9977222681045532,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,5.309256076812744,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,5.053066253662109,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.3903337717056274,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,5.66630744934082,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.972902238368988,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,2.0973215103149414,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,1.879673957824707,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,1.3696848154067993,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,6.152162551879883,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,1.5883044004440308,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,3.5330138206481934,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,9.354510307312012,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.3842459917068481,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,2.7129034996032715,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,1.9657115936279297,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,13.405614852905273,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,5.211055755615234,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,10.892410278320312,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,1.0947240591049194,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,2.236473798751831,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,3.0012755393981934,0.625,0.001,0.0,0.0,0.0,0,0,0,0
