epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,30.313304901123047,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,10.483528137207031,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,13.64677619934082,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,12.549858093261719,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,4.845029354095459,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,24.138187408447266,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,19.288593292236328,0.699999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,5.353055477142334,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,3.8724303245544434,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,7.302512168884277,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,7.369798183441162,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,3.7591233253479004,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,3.985987901687622,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,5.36956262588501,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,5.211597442626953,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,4.156371116638184,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,5.602850914001465,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,12.536188125610352,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,4.818827152252197,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,4.794146537780762,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,4.118453025817871,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,7.803957462310791,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,11.654611587524414,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,10.377087593078613,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,5.59788703918457,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,6.645703315734863,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,12.256658554077148,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,7.593270778656006,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,11.81800651550293,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,15.994441032409668,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,11.568452835083008,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,12.008267402648926,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,9.798201560974121,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,21.627336502075195,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,19.8615665435791,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,14.941900253295898,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,18.509000778198242,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,7.478729248046875,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,10.083704948425293,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,8.45794677734375,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,12.174891471862793,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,18.057723999023438,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,9.887086868286133,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,2.8631532192230225,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,17.134336471557617,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,6.219614505767822,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,9.529443740844727,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,7.563270568847656,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,12.040237426757812,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,1.4534554481506348,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,9.118084907531738,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,12.392032623291016,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,8.488052368164062,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,10.568460464477539,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,9.565110206604004,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,11.268146514892578,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,13.90576457977295,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,7.368234157562256,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,3.3346848487854004,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,13.515464782714844,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,11.910673141479492,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,8.438119888305664,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,9.878845045661926,0.8496700001716614,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1260,train,3.2350125312805176,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,5.478311061859131,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,5.057617664337158,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,9.37306022644043,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,3.647505283355713,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,6.720929145812988,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,2.7405409812927246,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
