epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.733812153339386,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.8056516647338867,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.73516845703125,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.82137131690979,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.636611819267273,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.8024170398712158,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7646748423576355,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7309398651123047,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6296582221984863,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7796766757965088,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7890933752059937,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.8181778192520142,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7401344776153564,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7521259784698486,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7954148054122925,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.8222803473472595,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6729033589363098,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.814641535282135,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.5446050763130188,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7356942892074585,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.0841537714004517,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6074512004852295,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.9777296781539917,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6048632860183716,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6501984000205994,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7921980619430542,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6455183625221252,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7848538160324097,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6270017623901367,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7080509662628174,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7584027051925659,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.686318039894104,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7437485456466675,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6603894233703613,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6277837753295898,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.5954533219337463,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6361187696456909,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.7083442211151123,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.6904963254928589,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.5755865573883057,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.5198078751564026,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.7170059680938721,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.6209088563919067,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6463411450386047,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.818654477596283,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6660757064819336,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.7392906546592712,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
