epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,5.958772659301758,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,10.808884620666504,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,3.324143648147583,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,8.576944351196289,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,2.3854916095733643,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,3.2700722217559814,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,1.7536532878875732,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,2.2512569427490234,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,5.756135940551758,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.2554155588150024,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,2.9600024223327637,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,1.7909164428710938,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,5.8370585441589355,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,8.364150047302246,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,9.5714111328125,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,1.2254905700683594,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,1.9528136253356934,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,1.7044438123703003,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.669825553894043,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,2.0312814712524414,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,8.35789680480957,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,1.584362506866455,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,4.1857194900512695,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,5.242249965667725,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,2.953538417816162,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,2.4674901962280273,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,3.677963972091675,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.7353246212005615,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,3.911879062652588,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,1.492539644241333,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,1.8821232318878174,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,1.4099392890930176,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,1.9664790630340576,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,6.563536643981934,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,7.4299540519714355,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,1.096069574356079,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,3.1185989379882812,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,9.147712707519531,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,4.9399003982543945,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,7.438289165496826,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,1.0060969591140747,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,13.933929443359375,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,2.839998245239258,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,1.077057123184204,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,1.442692756652832,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,2.5861520767211914,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,3.774182081222534,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,1.366377353668213,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,3.8943302631378174,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,5.133021354675293,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,1.6848080158233643,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,7.183742523193359,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,1.6308984756469727,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,7.089229583740234,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,1.2869023084640503,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,5.86346960067749,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,3.3830437660217285,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,1.2577718496322632,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,1.5467407703399658,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.7950920462608337,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,6.231520175933838,0.125,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,2.3589160442352295,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,6.883939266204834,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,4.457126140594482,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,8.62508773803711,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,3.949721336364746,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
