epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7276647090911865,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6236567497253418,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6022059321403503,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.492601215839386,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.32851606607437134,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.5227014422416687,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.46706297993659973,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.46433693170547485,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.3624454140663147,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.3611600995063782,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.23030751943588257,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.5778177976608276,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.28803563117980957,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.33088260889053345,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.2848777770996094,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.19468702375888824,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.314915269613266,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.24515190720558167,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.37098026275634766,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.15976984798908234,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.25837305188179016,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.2183450311422348,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.333268940448761,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.2791156470775604,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.15831518173217773,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.46041277050971985,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.4321770668029785,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.4197785556316376,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.21656396985054016,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.1534849852323532,1.0,0.001,0.0,0.0,0.0,0,0,0,0
