epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5657520890235901,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.4967123568058014,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5472896695137024,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.4269544780254364,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.5389314293861389,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.47611257433891296,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.42777884006500244,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.36924123764038086,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.43792280554771423,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.33506298065185547,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.3264751732349396,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.34397029876708984,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.2894928455352783,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.31891870498657227,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.3027038872241974,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.33033689856529236,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.3017374277114868,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.26566803455352783,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.2570965588092804,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.27000367641448975,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.3112192451953888,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.2953849136829376,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.3181333839893341,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.18689052760601044,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.3109213411808014,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.21037566661834717,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.24809499084949493,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.2344525307416916,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.2486165165901184,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.21931271255016327,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.1719670295715332,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.2070986032485962,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.28077399730682373,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.2516831159591675,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.1460305005311966,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.31757500767707825,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.2667906880378723,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.2491270750761032,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.16169382631778717,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.23017436265945435,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.20088712871074677,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.20176048576831818,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.2941044867038727,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.13817676901817322,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.25454697012901306,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.15120045840740204,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.1445058137178421,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.21430295705795288,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.22897769510746002,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.16704535484313965,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.22360439598560333,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.1787080019712448,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.24940741062164307,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.15618807077407837,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.23116660118103027,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.15961052477359772,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.15218226611614227,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.09757902473211288,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.10277401655912399,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.15843181312084198,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.15790586173534393,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.14694984257221222,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.2738387566745281,0.904566667175293,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.18081564450263976,0.9431666666666667,0.001,0.937442502299908,0.9086045474810521,0.9227982793751414,2038,136,205,3621
2,1260,train,0.1946103721857071,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.22830277681350708,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.14919787645339966,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.21445918083190918,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.19721513986587524,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.17868292331695557,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.1277889460325241,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.1233358383178711,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.2081843614578247,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.17855434119701385,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.11636026948690414,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.17228169739246368,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.1495220810174942,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.15908785164356232,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.10043952614068985,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.06805452704429626,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.15719808638095856,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.14033199846744537,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.2332993596792221,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.18910318613052368,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.12210839986801147,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.14125345647335052,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.16893653571605682,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.21937571465969086,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.22486574947834015,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.09740626066923141,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.18162532150745392,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.1759762018918991,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.12555046379566193,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.20037107169628143,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.195967897772789,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.23621684312820435,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.15577374398708344,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.2717021405696869,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.17896223068237305,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.10014913231134415,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.1534344106912613,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.1426531821489334,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.13324378430843353,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.09787223488092422,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.12838351726531982,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.28850317001342773,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.19099225103855133,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.08270414173603058,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.09316971153020859,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.16423048079013824,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.12783735990524292,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.16767942905426025,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.1296478658914566,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.19310788810253143,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.12156244367361069,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.28023168444633484,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.11148431897163391,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.11698410660028458,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.11116943508386612,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.17323578894138336,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.11143480986356735,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.11216076463460922,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.08258047699928284,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.07798156142234802,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.14190740883350372,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.10233183950185776,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.28969326615333557,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.15811520373523236,0.9458833338737488,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,val_epoch,0.15070087730884552,0.9475,0.001,0.9417965169569202,0.9161836825679893,0.928813559322034,2055,127,188,3630
3,2520,train,0.152860626578331,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.0994965210556984,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.23659558594226837,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.08391699939966202,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.08850565552711487,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.12813208997249603,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.09401098638772964,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.2136835902929306,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.17551688849925995,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.18428176641464233,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.14834024012088776,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.11189714074134827,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.27604541182518005,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.05452650785446167,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.10270348936319351,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.1370561718940735,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.1378478854894638,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.10830762982368469,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.13912326097488403,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.14374254643917084,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.09032908082008362,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.1678876429796219,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.06456046551465988,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.06396723538637161,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.1848175972700119,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.06779564917087555,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.13059227168560028,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.14174626767635345,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.12412051111459732,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.12143252044916153,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.0719626247882843,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.10095613449811935,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.22899974882602692,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.1210666373372078,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.12461753934621811,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.1873689889907837,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.15403638780117035,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.24607135355472565,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.11536797136068344,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.10816410928964615,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.14085884392261505,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.1420084834098816,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.09643889218568802,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.09894799441099167,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.13009460270404816,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.058726172894239426,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.24940471351146698,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.08657553046941757,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.08065278828144073,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.0711040049791336,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3520,train,0.15127719938755035,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3540,train,0.12760265171527863,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3560,train,0.12983614206314087,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3580,train,0.23245787620544434,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3600,train,0.07894118875265121,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3620,train,0.09895873069763184,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3640,train,0.082708939909935,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3660,train,0.2306954711675644,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3680,train,0.19218631088733673,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3700,train,0.06724674254655838,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3720,train,0.07209643721580505,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3740,train,0.15196506679058075,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3750,train_epoch,0.13319044994413853,0.9532666674613952,0.001,0.0,0.0,0.0,0,0,0,0
3,3750,val_epoch,0.13338796082139015,0.9558333333333333,0.001,0.9491371480472298,0.9317877842175658,0.9403824521934759,2090,112,153,3645
4,3760,train,0.09310103207826614,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,3780,train,0.17839407920837402,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,3800,train,0.11683142185211182,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,3820,train,0.16435639560222626,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,3840,train,0.07292158156633377,1.0,0.001,0.0,0.0,0.0,0,0,0,0
4,3860,train,0.05962784215807915,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,3880,train,0.1407434344291687,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,3900,train,0.08072564005851746,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,3920,train,0.132329523563385,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,3940,train,0.1546141505241394,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,3960,train,0.11469950526952744,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,3980,train,0.1900128573179245,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,4000,train,0.229314386844635,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,4020,train,0.15325766801834106,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4040,train,0.174518421292305,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4060,train,0.08140625804662704,1.0,0.001,0.0,0.0,0.0,0,0,0,0
4,4080,train,0.039022576063871384,1.0,0.001,0.0,0.0,0.0,0,0,0,0
4,4100,train,0.04703250527381897,1.0,0.001,0.0,0.0,0.0,0,0,0,0
4,4120,train,0.10965275764465332,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4140,train,0.06969255208969116,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4160,train,0.2232346534729004,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,4180,train,0.17568527162075043,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4200,train,0.10552191734313965,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4220,train,0.11789145320653915,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4240,train,0.12840567529201508,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,4260,train,0.12005811929702759,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4280,train,0.1144305095076561,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4300,train,0.07539709657430649,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4320,train,0.15436525642871857,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4340,train,0.14442022144794464,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,4360,train,0.13395720720291138,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,4380,train,0.16145753860473633,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,4400,train,0.1334468275308609,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,4420,train,0.24792879819869995,0.875,0.001,0.0,0.0,0.0,0,0,0,0
4,4440,train,0.1896967887878418,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
