epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,10.310867309570312,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,5.794156074523926,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,12.742718696594238,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,3.8487114906311035,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,5.304001808166504,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6643438339233398,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,7.159055709838867,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,11.19150161743164,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,2.8252243995666504,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,24.475994110107422,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,4.870573043823242,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,7.030660629272461,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,3.062793731689453,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,3.459902286529541,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,4.303689002990723,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,2.7724132537841797,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,5.273125648498535,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,7.3171820640563965,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,12.217391967773438,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,2.838158130645752,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,11.900796890258789,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,6.097950458526611,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,16.694869995117188,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,6.844888687133789,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,3.236532688140869,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,2.567178726196289,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,7.060596942901611,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,7.178232669830322,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,3.6635587215423584,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,9.769477844238281,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,7.263720512390137,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,3.3365936279296875,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,7.916693687438965,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,6.710885047912598,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,7.438666343688965,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,4.377218246459961,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,2.9175405502319336,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,3.0237207412719727,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,13.182721138000488,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,3.081770181655884,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,4.464020729064941,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,3.403986930847168,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,9.078323364257812,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,4.108301162719727,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,4.232613563537598,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,3.8482298851013184,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,3.785780906677246,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,11.456276893615723,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,5.467523574829102,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,13.536726951599121,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,4.757221221923828,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,6.221222877502441,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,6.985675811767578,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,4.117204189300537,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,19.231861114501953,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,3.443922519683838,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,10.805656433105469,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,15.296052932739258,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,35.64500427246094,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,15.468452453613281,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,6.780632495880127,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,2.921872138977051,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,8.146824445199966,0.4979,0.001,0.4978924126856684,0.4961,0.49699459026247245,4961,5003,5039,4997
1,1250,train_eval_epoch,4.559084784603119,0.5,0.001,0.0,0.0,0.0,0,0,10000,10000
2,1260,train,6.362667083740234,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,5.006078720092773,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,8.499717712402344,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,7.66693115234375,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,6.422878742218018,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,6.768669128417969,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,6.208452224731445,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,2.3540940284729004,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,13.522945404052734,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,2.7627017498016357,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,1.6672886610031128,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,3.2947537899017334,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,8.303056716918945,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,5.263243198394775,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,4.305997848510742,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,7.293254852294922,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
