epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7504726648330688,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6048619747161865,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6074600219726562,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.595408022403717,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.5634734630584717,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.509384274482727,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6974202394485474,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.4764366149902344,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.4647310972213745,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.36932313442230225,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.4317514896392822,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.4294015169143677,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.4740356206893921,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.4267857074737549,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.4263823628425598,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.417696088552475,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.30897966027259827,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.4035112261772156,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.36647599935531616,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.3750985264778137,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.36047565937042236,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.2449360489845276,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.3764738440513611,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.26492995023727417,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.282461941242218,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.23778818547725677,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.29459384083747864,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.3669624626636505,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.18741464614868164,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.28574129939079285,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.3222753405570984,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.3090631067752838,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.23674766719341278,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.28048795461654663,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.2692388594150543,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.1892673671245575,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.23951438069343567,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.36980921030044556,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.24221888184547424,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.3419077396392822,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.2604582905769348,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.2345709502696991,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.22510379552841187,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.2502129077911377,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.19641663134098053,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.23587626218795776,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.27928873896598816,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.244475319981575,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.3373088240623474,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.31043124198913574,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.19801348447799683,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.18855881690979004,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.14214521646499634,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.2616974115371704,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.1812790483236313,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.10546045750379562,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.14349552989006042,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.22836387157440186,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.17900019884109497,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.16530176997184753,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.16896992921829224,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.2548547387123108,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.2181428074836731,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.16582819819450378,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.17634323239326477,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.4541993737220764,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.18305154144763947,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.2099355310201645,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.30792754888534546,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.061047084629535675,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.0893932357430458,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.11816124618053436,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.22244608402252197,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.1687975972890854,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.25484293699264526,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.2581930160522461,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.09379343688488007,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.13847526907920837,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.2617359161376953,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.24164220690727234,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.12292228639125824,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.1861100196838379,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.25531139969825745,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.05241979658603668,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.15608078241348267,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.12805433571338654,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,0.07041949778795242,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,0.16067571938037872,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,0.1078868955373764,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,0.15863260626792908,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,0.07532267272472382,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,0.1523752361536026,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,0.10515058040618896,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,0.2740820348262787,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,0.09352052211761475,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,0.14877212047576904,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,0.11122100800275803,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,0.14677447080612183,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,0.08072656393051147,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,0.04915592819452286,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,0.13192196190357208,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,0.3123124837875366,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,0.08536040037870407,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,0.18064114451408386,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,0.2614792585372925,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,0.09859202802181244,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,0.1035357415676117,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,0.08474680781364441,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,0.08936779946088791,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,0.06420260667800903,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,0.2607872784137726,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,0.07993222773075104,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,0.1375586986541748,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,0.12619417905807495,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2300,train,0.12319064140319824,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2320,train,0.20124836266040802,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2340,train,0.20732255280017853,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2360,train,0.1629493534564972,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2380,train,0.09415072202682495,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2400,train,0.12536334991455078,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2420,train,0.20765992999076843,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2440,train,0.2704693078994751,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2460,train,0.04611857607960701,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2480,train,0.053555309772491455,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train,0.0769457072019577,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train_epoch,0.24511829297989607,0.928725,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,val_epoch,0.13007421834766864,0.9615,0.001,0.0,0.0,0.0,0,0,0,4000
2,2520,train,0.10557233542203903,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2540,train,0.1816316694021225,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2560,train,0.1314745545387268,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2580,train,0.0772387832403183,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2600,train,0.19553422927856445,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2620,train,0.15997757017612457,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2640,train,0.15103738009929657,1.0,0.001,0.0,0.0,0.0,0,0,0,0
