epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7362465858459473,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6756802797317505,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6639782190322876,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7066260576248169,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7109507918357849,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7105963826179504,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6992727518081665,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6911823749542236,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6746783256530762,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6964119672775269,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7054657936096191,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6634148359298706,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7685886025428772,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6415247917175293,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6309964060783386,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6992290616035461,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6884375810623169,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7078753709793091,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6422106623649597,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7593687176704407,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.5816043019294739,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6753126382827759,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6907156109809875,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.5919735431671143,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6603434085845947,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6900194883346558,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6830376982688904,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7181155681610107,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6517884731292725,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.6930118799209595,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.6520410776138306,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6924664974212646,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.6748559474945068,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6466928720474243,0.5,0.001,0.0,0.0,0.0,0,0,0,0
