epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,1,train_epoch,0.6885697841644287,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7071329355239868,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.8230169415473938,0.0,0.001,0.0,0.0,0.0,0,2,2,0
2,2,train_eval_epoch,0.7441058158874512,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.7645266056060791,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7413801550865173,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.7541056871414185,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7024884819984436,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7675076723098755,0.0,0.001,0.0,0.0,0.0,0,2,2,0
5,5,train_eval_epoch,0.6894441843032837,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.8130163550376892,0.0,0.001,0.0,0.0,0.0,0,2,2,0
6,6,train_eval_epoch,0.7035449743270874,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.6575881242752075,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7217578887939453,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.7224909067153931,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.718187689781189,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.6309700012207031,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.6944230794906616,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6394793391227722,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6841814517974854,1.0,0.001,1.0,1.0,1.0,2,0,0,2
11,11,train_epoch,0.6063096523284912,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6874443292617798,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.7207277417182922,0.0,0.001,0.0,0.0,0.0,0,2,2,0
12,12,train_eval_epoch,0.6987096071243286,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.7459057569503784,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.701079785823822,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.6466964483261108,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6943017244338989,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.7262537479400635,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.6865151524543762,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.8960142135620117,0.0,0.001,0.0,0.0,0.0,0,2,2,0
16,16,train_eval_epoch,0.6782504320144653,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.6771204471588135,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6774630546569824,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6456879377365112,1.0,0.001,1.0,1.0,1.0,2,0,0,2
18,18,train_eval_epoch,0.6846402883529663,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.736215353012085,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6902004480361938,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.6089891195297241,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.6089891195297241,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6902296543121338,0.5,0.001,0.5,0.5,0.5,1,1,1,1
