epoch,step,split,loss,accuracy,lr
1,3,train_epoch,12.921917597452799,0.4583333333333333,0.001
2,6,train_epoch,9.908340215682983,0.5625,0.001
3,9,train_epoch,6.409325361251831,0.5416666666666666,0.001
4,12,train_epoch,8.663373629252115,0.5416666666666666,0.001
5,15,train_epoch,10.710640112559,0.6041666666666666,0.001
6,18,train_epoch,9.402191797892252,0.4166666666666667,0.001
7,20,train,9.941696166992188,0.4375,0.001
7,21,train_epoch,8.061882177988688,0.5,0.001
8,24,train_epoch,7.380762974421184,0.4791666666666667,0.001
9,27,train_epoch,6.193391561508179,0.3958333333333333,0.001
10,30,train_epoch,6.284122625986735,0.4375,0.001
11,33,train_epoch,5.188632170359294,0.5208333333333334,0.001
12,36,train_epoch,4.805848121643066,0.4791666666666667,0.001
13,39,train_epoch,3.0657595793406167,0.3958333333333333,0.001
14,40,train,0.6041573882102966,0.75,0.001
14,42,train_epoch,3.9436155756314597,0.4583333333333333,0.001
15,45,train_epoch,3.2056071758270264,0.5833333333333334,0.001
16,48,train_epoch,2.7892611026763916,0.5,0.001
17,51,train_epoch,1.35877792040507,0.5833333333333334,0.001
18,54,train_epoch,1.3429080645243328,0.5,0.001
19,57,train_epoch,1.7614987691243489,0.3541666666666667,0.001
20,60,train,2.4286017417907715,0.375,0.001
20,60,train_epoch,1.7780862251917522,0.5208333333333334,0.001
1,3,train_epoch,0.8766815265019735,0.6041666666666666,0.001
2,6,train_epoch,1.1821218132972717,0.5,0.001
3,9,train_epoch,0.82918248573939,0.5208333333333334,0.001
4,12,train_epoch,0.6956915855407715,0.5833333333333334,0.001
5,15,train_epoch,0.5249617099761963,0.6666666666666666,0.001
6,18,train_epoch,0.43577320377031964,0.7708333333333334,0.001
7,20,train,0.43031632900238037,0.8125,0.001
7,21,train_epoch,0.35155712564786273,0.8333333333333334,0.001
8,24,train_epoch,0.35094577074050903,0.8333333333333334,0.001
9,27,train_epoch,0.2196889122327169,0.9791666666666666,0.001
10,30,train_epoch,0.3060244967540105,0.9166666666666666,0.001
11,33,train_epoch,0.20334495107332864,0.9791666666666666,0.001
12,36,train_epoch,0.17107922087113062,0.9791666666666666,0.001
13,39,train_epoch,0.15874682863553366,0.9583333333333334,0.001
14,40,train,0.07296401262283325,1.0,0.001
14,42,train_epoch,0.126950241625309,0.9583333333333334,0.001
15,45,train_epoch,0.09766209622224171,0.9791666666666666,0.001
16,48,train_epoch,0.09846589465936025,0.9791666666666666,0.001
17,51,train_epoch,0.10118113209803899,0.9791666666666666,0.001
18,54,train_epoch,0.10165117432673772,0.9583333333333334,0.001
19,57,train_epoch,0.12665371348460516,0.9583333333333334,0.001
20,60,train,0.10535165667533875,1.0,0.001
20,60,train_epoch,0.08410853023330371,0.9791666666666666,0.001
1,3,train_epoch,0.890327254931132,0.4166666666666667,0.001
2,6,train_epoch,0.7917070786158243,0.5,0.001
3,9,train_epoch,0.796494205792745,0.4375,0.001
4,12,train_epoch,0.6806890368461609,0.6041666666666666,0.001
5,15,train_epoch,0.7180182337760925,0.5208333333333334,0.001
6,18,train_epoch,0.6868892510732015,0.6041666666666666,0.001
7,20,train,0.627118706703186,0.6875,0.001
7,21,train_epoch,0.6821610728899637,0.5208333333333334,0.001
8,24,train_epoch,0.6704947551091512,0.6666666666666666,0.001
9,27,train_epoch,0.6905924876530966,0.5833333333333334,0.001
10,30,train_epoch,0.7551491657892863,0.4583333333333333,0.001
11,33,train_epoch,0.7040813167889913,0.4583333333333333,0.001
12,36,train_epoch,0.6770245234171549,0.5833333333333334,0.001
13,39,train_epoch,0.7081725200017294,0.5625,0.001
14,40,train,0.626739501953125,0.75,0.001
14,42,train_epoch,0.6795410513877869,0.6041666666666666,0.001
15,45,train_epoch,0.6699151992797852,0.6041666666666666,0.001
16,48,train_epoch,0.6578736106554667,0.5625,0.001
17,51,train_epoch,0.648541529973348,0.7083333333333334,0.001
18,54,train_epoch,0.6973219513893127,0.5833333333333334,0.001
19,57,train_epoch,0.6809892654418945,0.5,0.001
20,60,train,0.6624650359153748,0.625,0.001
20,60,train_epoch,0.6600896914800009,0.6041666666666666,0.001
