epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,1,train_epoch,0.6856555938720703,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7776959538459778,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.6596664786338806,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7247564196586609,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.8033976554870605,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.6891359090805054,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.6937158107757568,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7056781053543091,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7131300568580627,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7026110887527466,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.8035964965820312,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.6879406571388245,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.8271631002426147,0.0,0.001,0.0,0.0,0.0,0,2,2,0
7,7,train_eval_epoch,0.6855541467666626,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.6065739393234253,1.0,0.001,1.0,1.0,1.0,2,0,0,2
8,8,train_eval_epoch,0.6893200278282166,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.78401780128479,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.6889131665229797,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6954874992370605,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6867303252220154,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.7480425238609314,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6823883056640625,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.7255723476409912,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6810243725776672,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.6180279850959778,1.0,0.001,1.0,1.0,1.0,2,0,0,2
13,13,train_eval_epoch,0.6790255308151245,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.745542049407959,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.677293062210083,1.0,0.001,1.0,1.0,1.0,2,0,0,2
15,15,train_epoch,0.7262048721313477,0.0,0.001,0.0,0.0,0.0,0,2,2,0
15,15,train_eval_epoch,0.6769046783447266,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.6720879673957825,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.676683783531189,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.5277805328369141,1.0,0.001,1.0,1.0,1.0,2,0,0,2
17,17,train_eval_epoch,0.6795337200164795,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.7395830154418945,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6784250736236572,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.7009580731391907,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6731654405593872,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.6944805383682251,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.6944805383682251,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6711090803146362,1.0,0.001,1.0,1.0,1.0,2,0,0,2
1,1,train_epoch,0.7286545038223267,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.6931513547897339,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.677422821521759,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7162318229675293,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.6739078760147095,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7292404770851135,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.5889046788215637,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7152824401855469,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7205727100372314,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.6936672925949097,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.6445826292037964,1.0,0.001,1.0,1.0,1.0,2,0,0,2
6,6,train_eval_epoch,0.6899042725563049,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.6668606996536255,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.6944971680641174,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.7248942852020264,0.0,0.001,0.0,0.0,0.0,0,2,2,0
8,8,train_eval_epoch,0.7005475759506226,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.7295494079589844,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.7003228664398193,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.5569905638694763,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6917228698730469,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.6676206588745117,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6846736669540405,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.6803274750709534,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6865959167480469,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.7776501178741455,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.692123532295227,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.7478155493736267,0.0,0.001,0.0,0.0,0.0,0,2,2,0
14,14,train_eval_epoch,0.6970910429954529,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.6604680418968201,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.6949810981750488,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.7795370817184448,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.6874066591262817,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.5403536558151245,1.0,0.001,1.0,1.0,1.0,2,0,0,2
17,17,train_eval_epoch,0.6826674938201904,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.7264870405197144,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6785914897918701,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.9131023287773132,0.0,0.001,0.0,0.0,0.0,0,2,2,0
19,19,train_eval_epoch,0.677632749080658,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.6959033012390137,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.6959033012390137,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.679628312587738,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.761040449142456,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7011821269989014,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.6961082220077515,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7398133277893066,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.7718939781188965,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7336916327476501,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.7072558403015137,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7077163457870483,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7161070108413696,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.6919336318969727,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.6430211067199707,1.0,0.001,1.0,1.0,1.0,2,0,0,2
6,6,train_eval_epoch,0.6946337819099426,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.6556271910667419,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.6989467144012451,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.7590972781181335,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.6960219144821167,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.703355610370636,0.5,0.001,0.5,0.5,0.5,1,1,1,1
