epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6753614544868469,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7379595637321472,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7323808073997498,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7925581336021423,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.684368371963501,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6349103450775146,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6341898441314697,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.694969654083252,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6467587947845459,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6587960720062256,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.9016230702400208,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.5614948272705078,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6504467725753784,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6161749362945557,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6169801354408264,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6028384566307068,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6042028665542603,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.5045163035392761,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.5694321990013123,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.513331413269043,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.5561917424201965,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.49430012702941895,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.5361348986625671,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.5507333278656006,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.49472910165786743,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.5859355330467224,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.5026177167892456,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.4833069443702698,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.5475536584854126,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.4556313157081604,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.5275450944900513,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.510628342628479,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.46545007824897766,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6953458189964294,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.528647780418396,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.5857277512550354,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.4716787338256836,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.4540324807167053,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.550398588180542,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.46620476245880127,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.5115470886230469,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.5496865510940552,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.5071749091148376,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.4643631875514984,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.40244823694229126,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.4406971037387848,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.38627225160598755,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.46629318594932556,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6173063516616821,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.48807018995285034,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.4396160840988159,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.2965989112854004,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
