epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5401973724365234,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.49316486716270447,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.4351489543914795,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.513895571231842,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.2774781286716461,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.26333531737327576,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.310500830411911,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.3243812620639801,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.25529924035072327,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.23130838572978973,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.1762535125017166,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.2593982219696045,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.22279036045074463,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.27008524537086487,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.28006425499916077,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.22955520451068878,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.21867580711841583,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.17466019093990326,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.14245790243148804,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.19933156669139862,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.20020802319049835,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.23542572557926178,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.15318304300308228,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.20886819064617157,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.27888914942741394,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.19456982612609863,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.2282402515411377,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.22734804451465607,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.18439757823944092,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.19312267005443573,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
