epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.46740269660949707,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.13357436656951904,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.22506871819496155,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.14722296595573425,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.23670780658721924,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.23287463188171387,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.13038912415504456,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.16389186680316925,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.19942596554756165,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.14368540048599243,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.14489170908927917,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.1736941635608673,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.2323250025510788,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.16374337673187256,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.08281366527080536,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.14012949168682098,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.09895791858434677,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.11771812289953232,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.10495511442422867,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.03953825682401657,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.09266755729913712,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.20039108395576477,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.08977450430393219,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.120488740503788,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.10123921930789948,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.11735109984874725,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.08258215337991714,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.1070372462272644,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.0591573640704155,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.14752338826656342,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.13591496646404266,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.08360201120376587,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.1347147524356842,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.09613669663667679,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.11273948848247528,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.0800870805978775,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.06501541286706924,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.14492236077785492,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.1587693840265274,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.04021533578634262,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.08011184632778168,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.027291977778077126,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.09236612915992737,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.17768646776676178,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
