epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.873329222202301,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.9569606184959412,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,1.0386321544647217,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7818523049354553,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.8686052560806274,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.9508700370788574,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.8665168285369873,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7567083239555359,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7944027185440063,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7771947383880615,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7375284433364868,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.4900129735469818,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.8830208778381348,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6708385348320007,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7072970867156982,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.5573552846908569,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.9903059005737305,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6653260588645935,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7591404914855957,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.8388428688049316,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.9288926720619202,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.647773265838623,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7459691762924194,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7313016653060913,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7810392379760742,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,1.032515287399292,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,1.2791898250579834,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.0922770500183105,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,1.0407774448394775,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.8490822911262512,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7923305034637451,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7953957319259644,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.9557203054428101,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.8056016564369202,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.7331787943840027,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.8807376027107239,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6317462921142578,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.8402432799339294,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.8086392879486084,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.8345596194267273,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.8156405687332153,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.9501276612281799,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.5683234930038452,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.8490322828292847,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.9282458424568176,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6178344488143921,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.43951651453971863,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.540554404258728,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.814250648021698,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.6906114816665649,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.768338143825531,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.449857234954834,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.8877721428871155,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.5697246789932251,0.75,0.001,0.0,0.0,0.0,0,0,0,0
