epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,1,train_epoch,0.991959810256958,0.0,0.001,0.0,0.0,0.0,0,2,2,0
1,1,train_eval_epoch,0.7885727286338806,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.7538507580757141,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7562338709831238,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.7693523168563843,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.6946184635162354,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.6305411458015442,1.0,0.001,1.0,1.0,1.0,2,0,0,2
4,4,train_eval_epoch,0.7115476727485657,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.6735365986824036,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7227127552032471,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.7169365286827087,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7123658657073975,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.7114275693893433,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7001175880432129,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.7577804327011108,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.691532552242279,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.7186728119850159,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.6955705881118774,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6745389103889465,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6977579593658447,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.7327771186828613,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6936824321746826,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.5114995241165161,1.0,0.001,1.0,1.0,1.0,2,0,0,2
12,12,train_eval_epoch,0.690540075302124,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.6435362696647644,1.0,0.001,1.0,1.0,1.0,2,0,0,2
