epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,69.8552474975586,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,37.489768981933594,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,99.43576049804688,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,48.170711517333984,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,52.119056701660156,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,29.164783477783203,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,49.82424545288086,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,59.26032638549805,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,73.5716781616211,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,99.32130432128906,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,85.52982330322266,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,35.351646423339844,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,149.20445251464844,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,45.59220886230469,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,53.659645080566406,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,43.976112365722656,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,53.54597091674805,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,30.759653091430664,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,76.61552429199219,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,24.128021240234375,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,46.254737854003906,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,14.723299026489258,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,74.47315979003906,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,34.56438064575195,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,43.49854278564453,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,70.49373626708984,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,33.742698669433594,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,77.08622741699219,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,50.04096221923828,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,34.506046295166016,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,97.97825622558594,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,50.8985595703125,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,95.08038330078125,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,63.2252311706543,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,43.241302490234375,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,73.21708679199219,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,29.997875213623047,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,30.947696685791016,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,47.189083099365234,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,45.61115646362305,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,46.17245101928711,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,38.3715934753418,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,50.55835723876953,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,32.478538513183594,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,76.07210540771484,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,34.31303024291992,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,80.39305114746094,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,36.98194885253906,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,48.36201095581055,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,31.480337142944336,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,71.82501220703125,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,18.255035400390625,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,54.047760009765625,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,82.8829345703125,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,47.99041748046875,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,53.22517013549805,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,33.61579132080078,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,80.86436462402344,0.737500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,36.819557189941406,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,80.2376708984375,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,41.077117919921875,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,58.44178009033203,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,53.39266876144409,0.8486099994659424,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1260,train,39.84666061401367,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,68.14535522460938,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,68.47940826416016,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,61.71686935424805,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,19.76528549194336,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
