epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,123.39137268066406,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,9.89404296875,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,22.628570556640625,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,31.50558853149414,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,21.81993293762207,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,13.808027267456055,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,103.14254760742188,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,19.893436431884766,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,20.413026809692383,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,44.439632415771484,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,91.5508804321289,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,41.095279693603516,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,55.18666076660156,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,41.82033920288086,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,20.79155731201172,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,70.35413360595703,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,15.134081840515137,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,33.882911682128906,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,10.62407112121582,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,23.798097610473633,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,29.533920288085938,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,44.136714935302734,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,17.863693237304688,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,26.916940689086914,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,54.15066146850586,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,33.81847381591797,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,93.83677673339844,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,70.00442504882812,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,149.785888671875,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,57.80910873413086,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,62.362972259521484,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,30.068315505981445,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,21.399883270263672,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,24.967079162597656,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,15.686857223510742,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,20.690725326538086,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,26.494525909423828,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,38.045310974121094,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,47.74214172363281,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,51.89982604980469,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,13.631670951843262,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,8.809348106384277,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,16.174179077148438,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,16.746841430664062,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,24.690410614013672,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,11.731887817382812,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,19.813758850097656,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,19.74132537841797,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,13.922170639038086,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,14.060786247253418,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,11.886897087097168,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,55.51164245605469,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,27.085582733154297,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,8.11074447631836,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,16.9307918548584,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,31.587631225585938,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,46.24086380004883,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,22.86100959777832,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,10.03769302368164,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,45.70221710205078,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,66.04893493652344,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,24.3971004486084,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,39.6027605463028,0.50325,0.001,0.5032542304996496,0.5026,0.5029269024866163,5026,4961,4974,5039
1,1250,train_eval_epoch,18.731480862426757,0.5,0.001,0.5,1.0,0.6666666666666666,10000,10000,0,0
2,1260,train,10.127745628356934,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,64.89069366455078,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,32.38587951660156,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,96.49177551269531,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,26.062023162841797,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,23.960222244262695,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,37.4105224609375,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,13.314920425415039,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,4.581812858581543,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,15.587312698364258,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,27.30443000793457,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,80.932861328125,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,40.0755615234375,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,29.47779083251953,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,38.8682861328125,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,98.32147216796875,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,61.89379119873047,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,44.416595458984375,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,6.762222766876221,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,11.743094444274902,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,8.512874603271484,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,82.18929290771484,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,48.06922912597656,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,41.02143096923828,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,23.989368438720703,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,128.4876708984375,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,81.18267822265625,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,43.71753692626953,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,16.129913330078125,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,10.260358810424805,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,16.507301330566406,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,5.14556360244751,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,11.731281280517578,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,96.97695922851562,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,34.75029754638672,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,37.68620300292969,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,73.68830871582031,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,55.622314453125,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,20.081871032714844,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,2.8760573863983154,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,7.178425312042236,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,30.638198852539062,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,12.456814765930176,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,39.02508544921875,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,13.21169662475586,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,20.520305633544922,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,12.33553409576416,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,39.44794464111328,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,37.09807586669922,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,13.022966384887695,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,21.691186904907227,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,7.447233200073242,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,43.30471420288086,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,25.23150634765625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,27.51136016845703,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,47.14767074584961,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,128.03285217285156,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,77.54129028320312,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,17.482938766479492,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,8.78384780883789,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,41.326011657714844,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,29.58888816833496,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,33.37073516845703,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,35.973184426307675,0.4944,0.001,0.4944011197760448,0.4945,0.4944505549445055,4945,5057,5055,4943
2,2500,train_eval_epoch,42.9818516418457,0.5,0.001,0.0,0.0,0.0,0,0,10000,10000
3,2520,train,16.900802612304688,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,31.656936645507812,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,52.268951416015625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,32.24461364746094,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,31.97488784790039,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,25.3424072265625,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,17.33872413635254,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,30.673404693603516,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,2.5332512855529785,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,20.038846969604492,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,44.951759338378906,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,27.3990421295166,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,3.556234359741211,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,11.02361011505127,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,47.729347229003906,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,60.94783401489258,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,20.92816162109375,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,48.2313346862793,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,70.56917572021484,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,22.09792709350586,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,87.95025634765625,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,11.203282356262207,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,29.72539520263672,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,30.826526641845703,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,27.889062881469727,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,23.786151885986328,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,34.333770751953125,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,8.549007415771484,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,14.262853622436523,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,10.523531913757324,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,51.425479888916016,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,15.293529510498047,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,38.457435607910156,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,9.72647476196289,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,41.57775115966797,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,8.35245132446289,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,12.095001220703125,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,65.82847595214844,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,92.77632141113281,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,6.890928745269775,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,26.180850982666016,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,32.39387130737305,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,9.77616024017334,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,32.468666076660156,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,13.572957992553711,0.25,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,10.906339645385742,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,50.417205810546875,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,44.519195556640625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,9.150845527648926,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,16.648962020874023,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3520,train,59.193824768066406,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3540,train,8.254582405090332,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3560,train,73.13858032226562,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3580,train,19.10944938659668,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3600,train,22.0496883392334,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3620,train,65.36093139648438,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3640,train,56.60015106201172,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3660,train,15.416614532470703,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
3,3680,train,14.880992889404297,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3700,train,37.473480224609375,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3720,train,27.159313201904297,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3740,train,22.32284164428711,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3750,train_epoch,33.1120691945076,0.49575,0.001,0.49574446780815057,0.4951,0.4954220243158053,4951,5036,5049,4964
3,3750,train_eval_epoch,40.687846897888186,0.5,0.001,0.5,1.0,0.6666666666666666,10000,10000,0,0
4,3760,train,10.37470817565918,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,3780,train,23.49399757385254,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,3800,train,105.61117553710938,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,3820,train,49.151432037353516,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,3840,train,35.97121047973633,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,3860,train,2.9288063049316406,0.75,0.001,0.0,0.0,0.0,0,0,0,0
4,3880,train,10.202814102172852,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,3900,train,6.025060176849365,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
4,3920,train,54.91413116455078,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,3940,train,34.49340057373047,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,3960,train,28.700485229492188,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,3980,train,50.865211486816406,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,4000,train,37.14048767089844,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4020,train,38.825862884521484,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
4,4040,train,77.01342010498047,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,4060,train,9.32174301147461,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
4,4080,train,11.088258743286133,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,4100,train,70.6497573852539,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4120,train,14.00728702545166,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,4140,train,14.83836841583252,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4160,train,80.64356231689453,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,4180,train,20.049148559570312,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4200,train,11.347126007080078,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
4,4220,train,25.528162002563477,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,4240,train,14.609054565429688,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
4,4260,train,19.879444122314453,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,4280,train,10.290767669677734,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,4300,train,41.503868103027344,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,4320,train,24.768451690673828,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4340,train,94.23370361328125,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,4360,train,14.33811092376709,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,4380,train,25.16999053955078,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
4,4400,train,38.32396697998047,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,4420,train,17.41291618347168,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
4,4440,train,34.696868896484375,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4460,train,28.164691925048828,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
4,4480,train,33.940670013427734,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4500,train,19.48198127746582,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4520,train,8.346596717834473,0.75,0.001,0.0,0.0,0.0,0,0,0,0
4,4540,train,86.21692657470703,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,4560,train,24.191783905029297,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4580,train,4.482557773590088,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
4,4600,train,30.1419677734375,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
4,4620,train,14.00557804107666,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,4640,train,49.60308074951172,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4660,train,12.267520904541016,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,4680,train,37.613563537597656,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,4700,train,11.770313262939453,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,4720,train,94.69694519042969,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,4740,train,5.302039623260498,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,4760,train,63.71632385253906,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,4780,train,47.56248092651367,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4800,train,36.26713180541992,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4820,train,31.2132511138916,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4840,train,30.3826904296875,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,4860,train,32.892173767089844,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,4880,train,16.38925552368164,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4900,train,81.47166442871094,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
4,4920,train,25.443294525146484,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4940,train,24.658981323242188,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
