epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6509385108947754,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7758089303970337,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7468266487121582,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6346322298049927,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.638729453086853,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.8402847647666931,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7156679034233093,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7266780138015747,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7559854388237,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6877607107162476,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6908236742019653,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7557650804519653,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6357570886611938,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7690087556838989,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6641780734062195,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7500900030136108,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6362948417663574,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.9156094789505005,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.5637153387069702,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7307295799255371,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7873290777206421,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.7430641651153564,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7534549236297607,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7358856797218323,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7863842248916626,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.663857638835907,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6961590051651001,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6635133028030396,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7657774686813354,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.6432147026062012,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7407515048980713,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7589331865310669,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7340868711471558,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.8293780088424683,0.25,0.001,0.0,0.0,0.0,0,0,0,0
