epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,1,train_epoch,0.5715939998626709,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7653489112854004,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.9552309513092041,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7087339162826538,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.6843413710594177,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7005178928375244,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.7369048595428467,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7196410298347473,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.9015530943870544,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.699065089225769,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.6070840358734131,1.0,0.001,1.0,1.0,1.0,2,0,0,2
6,6,train_eval_epoch,0.6931806802749634,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.5064322352409363,1.0,0.001,1.0,1.0,1.0,2,0,0,2
7,7,train_eval_epoch,0.6928560733795166,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.6105812788009644,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.693001389503479,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.6293753385543823,1.0,0.001,1.0,1.0,1.0,2,0,0,2
9,9,train_eval_epoch,0.6938451528549194,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6411628127098083,1.0,0.001,1.0,1.0,1.0,2,0,0,2
10,10,train_eval_epoch,0.6953630447387695,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.8447831273078918,0.0,0.001,0.0,0.0,0.0,0,2,2,0
11,11,train_eval_epoch,0.6969393491744995,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.8557721376419067,0.0,0.001,0.0,0.0,0.0,0,2,2,0
12,12,train_eval_epoch,0.7000205516815186,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.6821640729904175,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6976897716522217,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.7058886289596558,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6947133541107178,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.5890611410140991,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.692266583442688,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.6598845720291138,1.0,0.001,1.0,1.0,1.0,2,0,0,2
16,16,train_eval_epoch,0.6951838731765747,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.7698378562927246,0.0,0.001,0.0,0.0,0.0,0,2,2,0
17,17,train_eval_epoch,0.6994677782058716,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6855370998382568,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.7052564024925232,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.7083499431610107,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.7068506479263306,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.7402325868606567,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.7402325868606567,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6982043385505676,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.7761901021003723,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7247844934463501,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.5319388508796692,1.0,0.001,1.0,1.0,1.0,2,0,0,2
2,2,train_eval_epoch,0.8017248511314392,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.7810755372047424,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7342632412910461,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.7217597961425781,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.6953843235969543,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.6247720122337341,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7330312728881836,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.7519409656524658,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7540102005004883,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.7157769799232483,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7360610365867615,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.752306342124939,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.7033361196517944,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.8824024796485901,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.6961044073104858,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6096418499946594,1.0,0.001,1.0,1.0,1.0,2,0,0,2
10,10,train_eval_epoch,0.7222967743873596,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.7553302049636841,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.7472869753837585,0.5,0.001,0.5,0.5,0.5,1,1,1,1
