epoch,step,split,loss,accuracy,lr
1,3,train_epoch,12.998685201009115,0.2916666666666667,0.001
2,6,train_epoch,8.080235600471497,0.5833333333333334,0.001
3,9,train_epoch,5.5752278963724775,0.4583333333333333,0.001
4,12,train_epoch,5.596661408742269,0.5416666666666666,0.001
5,15,train_epoch,8.200752894083658,0.4166666666666667,0.001
6,18,train_epoch,9.237959543863932,0.3541666666666667,0.001
7,20,train,6.7704668045043945,0.6875,0.001
7,21,train_epoch,6.821848074595134,0.5416666666666666,0.001
8,24,train_epoch,7.5686720212300616,0.5,0.001
9,27,train_epoch,9.271794160207113,0.4166666666666667,0.001
10,30,train_epoch,6.9453690846761065,0.4583333333333333,0.001
11,33,train_epoch,5.648844321568807,0.4375,0.001
12,36,train_epoch,7.62772274017334,0.4375,0.001
13,39,train_epoch,4.786738793055217,0.5833333333333334,0.001
14,40,train,4.659064292907715,0.5,0.001
14,42,train_epoch,4.831769307454427,0.5,0.001
15,45,train_epoch,4.557616074879964,0.5833333333333334,0.001
16,48,train_epoch,6.864174524943034,0.5416666666666666,0.001
17,51,train_epoch,7.080657164255778,0.5416666666666666,0.001
18,54,train_epoch,4.943535407384236,0.375,0.001
19,57,train_epoch,5.6521983941396075,0.5208333333333334,0.001
20,60,train,5.690192222595215,0.75,0.001
20,60,train_epoch,5.333998521169026,0.5416666666666666,0.001
1,3,train_epoch,0.6955942908922831,0.5,0.001
2,6,train_epoch,0.6893677910168966,0.4583333333333333,0.001
3,9,train_epoch,0.677489181359609,0.625,0.001
4,12,train_epoch,0.6807448267936707,0.5208333333333334,0.001
5,15,train_epoch,0.6643250981966654,0.5833333333333334,0.001
6,18,train_epoch,0.6346763372421265,0.75,0.001
7,20,train,0.6777481436729431,0.375,0.001
7,21,train_epoch,0.6469801664352417,0.5625,0.001
8,24,train_epoch,0.6092454195022583,0.875,0.001
9,27,train_epoch,0.6115938822428385,0.6875,0.001
10,30,train_epoch,0.635279655456543,0.6041666666666666,0.001
11,33,train_epoch,0.6063534220059713,0.6875,0.001
12,36,train_epoch,0.6106020013491312,0.7083333333333334,0.001
13,39,train_epoch,0.6012327273686727,0.7083333333333334,0.001
14,40,train,0.5365172624588013,1.0,0.001
14,42,train_epoch,0.5591820677121481,0.9375,0.001
15,45,train_epoch,0.5656593243281046,0.7708333333333334,0.001
16,48,train_epoch,0.5695996085802714,0.7916666666666666,0.001
17,51,train_epoch,0.5477890372276306,0.875,0.001
18,54,train_epoch,0.5478998422622681,0.8958333333333334,0.001
19,57,train_epoch,0.5562343200047811,0.8958333333333334,0.001
20,60,train,0.534846305847168,0.875,0.001
20,60,train_epoch,0.5465527574221293,0.8333333333333334,0.001
1,3,train_epoch,0.9448332587877909,0.3333333333333333,0.001
2,6,train_epoch,0.7221911549568176,0.5416666666666666,0.001
3,9,train_epoch,0.7728868126869202,0.4583333333333333,0.001
4,12,train_epoch,0.8344605167706808,0.3958333333333333,0.001
5,15,train_epoch,0.7587279876073202,0.5208333333333334,0.001
6,18,train_epoch,0.71863321463267,0.6041666666666666,0.001
7,20,train,0.7927587032318115,0.3125,0.001
7,21,train_epoch,0.7165118853251139,0.5,0.001
8,24,train_epoch,0.7346898118654887,0.4166666666666667,0.001
9,27,train_epoch,0.7162671883900961,0.4583333333333333,0.001
10,30,train_epoch,0.6932498613993326,0.5208333333333334,0.001
11,33,train_epoch,0.6964275439580282,0.4791666666666667,0.001
12,36,train_epoch,0.6907496849695841,0.4583333333333333,0.001
13,39,train_epoch,0.7577243645985922,0.4166666666666667,0.001
14,40,train,0.660638689994812,0.5625,0.001
14,42,train_epoch,0.6514531175295512,0.5,0.001
15,45,train_epoch,0.70406707127889,0.5,0.001
16,48,train_epoch,0.7114413777987162,0.4791666666666667,0.001
17,51,train_epoch,0.70516037940979,0.5,0.001
18,54,train_epoch,0.707943320274353,0.5625,0.001
19,57,train_epoch,0.7463628053665161,0.4375,0.001
20,60,train,0.6808029413223267,0.375,0.001
20,60,train_epoch,0.6788648764292399,0.4375,0.001
