epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.591026782989502,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7663054466247559,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.576640248298645,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.5841429233551025,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.5683371424674988,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.5018816590309143,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.44501346349716187,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6388373374938965,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.4816943109035492,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.3919735252857208,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.39123642444610596,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.4024685025215149,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.47067153453826904,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.32087242603302,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.3709312975406647,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.34627389907836914,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.3151135742664337,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.3697560429573059,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.3375442922115326,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.323864221572876,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.37205731868743896,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.26951736211776733,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.24674385786056519,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.2983451187610626,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.20321983098983765,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.3437274098396301,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.24874010682106018,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.3077084422111511,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.19965535402297974,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.30348849296569824,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.32928165793418884,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.16049671173095703,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.15736742317676544,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.2253795713186264,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.17162376642227173,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.25259533524513245,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.2181827276945114,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.18463978171348572,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.20439159870147705,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.22259820997714996,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.16162976622581482,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.14236870408058167,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.1654038429260254,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.3808877468109131,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.29415494203567505,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.20170122385025024,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.17532169818878174,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.304441899061203,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.1538761556148529,1.0,0.001,0.0,0.0,0.0,0,0,0,0
