epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,1,train_epoch,0.8317726254463196,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.6973977088928223,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.6168750524520874,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7767398357391357,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.8509244322776794,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.8076827526092529,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,1.1093114614486694,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7444307804107666,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.6513324975967407,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.6995862722396851,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.6287039518356323,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.6991432905197144,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.7056421041488647,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7177891731262207,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.8626173734664917,0.0,0.001,0.0,0.0,0.0,0,2,2,0
8,8,train_eval_epoch,0.7385247945785522,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.5817039608955383,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.744990348815918,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.781459629535675,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.7234638333320618,0.5,0.001,0.5,0.5,0.5,1,1,1,1
