epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6400085091590881,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.695693850517273,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5907554626464844,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.43737080693244934,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.5895136594772339,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.3890422582626343,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.4922676682472229,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.4773353934288025,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.3994043469429016,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.3227351903915405,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.3171985447406769,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.23471350967884064,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.40097951889038086,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.23626428842544556,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.35110050439834595,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.18219804763793945,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.17921915650367737,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.1770869493484497,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.17388005554676056,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.2793141305446625,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.2322840839624405,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.22342975437641144,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.1805502325296402,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.21804684400558472,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.31362056732177734,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.42417654395103455,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.3414892256259918,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
