epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6665999889373779,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6818605661392212,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.4738282561302185,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.49194541573524475,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.49815651774406433,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.3293745517730713,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.36566734313964844,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.3449278175830841,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.46474218368530273,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.3203528821468353,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.25264549255371094,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.2477494180202484,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.2628275156021118,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.29990071058273315,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.16194097697734833,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.1983853280544281,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.3075128495693207,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.2133653163909912,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.1273067742586136,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.16624028980731964,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.14811202883720398,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.14779195189476013,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.23498940467834473,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.2507516145706177,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.18847444653511047,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.25957190990448,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.1337832659482956,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.1539103239774704,1.0,0.001,0.0,0.0,0.0,0,0,0,0
