epoch,step,split,loss,accuracy,lr
1,20,train,6.446804046630859,0.375,0.001
1,40,train,2.4049482345581055,0.25,0.001
1,60,train,2.9918627738952637,0.5,0.001
1,80,train,1.6698143482208252,0.375,0.001
1,100,train,2.4267139434814453,0.625,0.001
1,120,train,1.6909102201461792,0.5,0.001
1,140,train,0.8638546466827393,0.625,0.001
1,160,train,1.1365132331848145,0.375,0.001
1,180,train,3.3348875045776367,0.5,0.001
1,200,train,0.8023953437805176,0.5625,0.001
1,220,train,2.570422410964966,0.375,0.001
1,240,train,1.0823591947555542,0.3125,0.001
1,260,train,1.0116589069366455,0.5,0.001
1,280,train,3.702430248260498,0.375,0.001
1,300,train,0.8315802216529846,0.8125,0.001
1,320,train,1.92763352394104,0.4375,0.001
1,340,train,0.8141183853149414,0.4375,0.001
1,360,train,0.873786211013794,0.75,0.001
1,380,train,1.0459437370300293,0.625,0.001
1,400,train,1.8741899728775024,0.4375,0.001
1,420,train,0.9370366930961609,0.5625,0.001
1,440,train,1.077047348022461,0.375,0.001
1,460,train,0.934524655342102,0.5625,0.001
1,480,train,1.2487986087799072,0.4375,0.001
1,500,train,1.3356512784957886,0.375,0.001
1,520,train,0.6860363483428955,0.625,0.001
1,540,train,1.108780026435852,0.3125,0.001
1,560,train,0.8539670705795288,0.5,0.001
1,580,train,1.2364388704299927,0.375,0.001
1,600,train,1.030471920967102,0.4375,0.001
1,620,train,1.4464648962020874,0.75,0.001
1,640,train,0.743645429611206,0.6875,0.001
1,660,train,0.9934065341949463,0.6875,0.001
1,680,train,0.8530436754226685,0.4375,0.001
1,700,train,0.7496650218963623,0.375,0.001
1,720,train,0.7046976685523987,0.5625,0.001
1,740,train,0.6916006803512573,0.75,0.001
1,760,train,1.8874934911727905,0.5625,0.001
1,780,train,0.9416499733924866,0.6875,0.001
1,800,train,0.6473609209060669,0.6875,0.001
1,820,train,0.7266049981117249,0.625,0.001
1,840,train,1.7063113451004028,0.3125,0.001
1,860,train,0.6369197368621826,0.8125,0.001
1,880,train,1.113270878791809,0.6875,0.001
1,900,train,0.8730625510215759,0.3125,0.001
1,920,train,1.54532790184021,0.4375,0.001
1,940,train,2.0424630641937256,0.5,0.001
1,960,train,1.987269401550293,0.75,0.001
1,980,train,1.0549135208129883,0.375,0.001
1,1000,train,0.783517599105835,0.625,0.001
1,1020,train,0.6392269134521484,0.5625,0.001
1,1040,train,0.9519761800765991,0.4375,0.001
1,1060,train,0.761294960975647,0.4375,0.001
1,1080,train,1.6999475955963135,0.625,0.001
1,1100,train,3.5094223022460938,0.5,0.001
1,1120,train,0.9257728457450867,0.5,0.001
1,1140,train,0.9711494445800781,0.375,0.001
1,1160,train,0.7829236388206482,0.5625,0.001
1,1180,train,0.7524029016494751,0.5625,0.001
1,1200,train,0.9899219870567322,0.375,0.001
1,1220,train,1.4817489385604858,0.5,0.001
1,1240,train,1.2276421785354614,0.5,0.001
1,1250,train_epoch,1.5405249288082123,0.50445,0.001
2,1260,train,1.2720469236373901,0.375,0.001
2,1280,train,1.9592645168304443,0.4375,0.001
2,1300,train,1.7771542072296143,0.4375,0.001
2,1320,train,1.0149074792861938,0.5,0.001
2,1340,train,3.1941308975219727,0.4375,0.001
2,1360,train,1.049950361251831,0.4375,0.001
2,1380,train,0.5664888620376587,0.6875,0.001
2,1400,train,0.7869707942008972,0.625,0.001
2,1420,train,0.8893109560012817,0.5625,0.001
