epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7150334119796753,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7333135604858398,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.681511640548706,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6795044541358948,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.739598274230957,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.776328980922699,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6916348934173584,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.9648587703704834,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7743731141090393,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7765320539474487,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6566202640533447,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.685499370098114,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.8673846125602722,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7508465051651001,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.8099008798599243,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7519469261169434,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7440204620361328,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7380187511444092,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.8243846893310547,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7796529531478882,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6995298862457275,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6092470288276672,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7144457101821899,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6827821731567383,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7496214509010315,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7632420659065247,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7821645736694336,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7649529576301575,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6791735887527466,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.68692547082901,0.5,0.001,0.0,0.0,0.0,0,0,0,0
