epoch,step,split,loss,accuracy,lr
1,20,train,6.057879447937012,0.625,0.001
1,40,train,2.7879393100738525,0.625,0.001
1,60,train,2.90682315826416,0.4375,0.001
1,80,train,1.9906988143920898,0.5625,0.001
1,100,train,1.4234306812286377,0.5625,0.001
1,120,train,1.254263997077942,0.5,0.001
1,140,train,1.6668537855148315,0.4375,0.001
1,160,train,3.157078266143799,0.375,0.001
1,180,train,0.9675525426864624,0.5625,0.001
1,200,train,1.9978331327438354,0.4375,0.001
1,220,train,1.140181541442871,0.5,0.001
1,240,train,1.0956135988235474,0.375,0.001
1,260,train,0.9717805981636047,0.625,0.001
1,280,train,1.085837483406067,0.5625,0.001
1,300,train,0.781559944152832,0.5,0.001
1,320,train,3.774146795272827,0.375,0.001
1,340,train,3.1805543899536133,0.4375,0.001
1,360,train,1.5114754438400269,0.4375,0.001
1,380,train,0.8598204851150513,0.5625,0.001
1,400,train,1.717432975769043,0.4375,0.001
1,420,train,1.3876014947891235,0.625,0.001
1,440,train,1.6029373407363892,0.5625,0.001
1,460,train,0.8710817098617554,0.5625,0.001
1,480,train,1.547248125076294,0.5,0.001
1,500,train,0.9108362793922424,0.4375,0.001
1,520,train,3.274379253387451,0.4375,0.001
1,540,train,3.9576539993286133,0.4375,0.001
1,560,train,2.453213930130005,0.4375,0.001
1,580,train,1.4132225513458252,0.5,0.001
1,600,train,0.9372103214263916,0.5625,0.001
1,620,train,2.309060573577881,0.4375,0.001
1,640,train,0.7932615280151367,0.5,0.001
1,660,train,1.0728551149368286,0.4375,0.001
1,680,train,1.6858808994293213,0.5,0.001
1,700,train,1.9955239295959473,0.5,0.001
1,720,train,1.1900217533111572,0.3125,0.001
1,740,train,0.7163703441619873,0.4375,0.001
1,760,train,0.8171712160110474,0.5,0.001
1,780,train,0.8081706762313843,0.625,0.001
1,800,train,1.8119165897369385,0.5625,0.001
1,820,train,0.9766534566879272,0.5,0.001
1,840,train,1.4307596683502197,0.5,0.001
1,860,train,0.8295771479606628,0.5625,0.001
1,880,train,1.4681020975112915,0.5625,0.001
1,900,train,1.0044482946395874,0.6875,0.001
1,920,train,0.6473086476325989,0.6875,0.001
1,940,train,0.995942234992981,0.4375,0.001
1,960,train,1.155447244644165,0.5,0.001
1,980,train,0.857690691947937,0.4375,0.001
1,1000,train,0.7576324939727783,0.5,0.001
1,1020,train,1.0401688814163208,0.5,0.001
1,1040,train,1.3838896751403809,0.3125,0.001
1,1060,train,0.8915709257125854,0.5625,0.001
1,1080,train,0.6375525593757629,0.75,0.001
1,1100,train,1.0505328178405762,0.4375,0.001
1,1120,train,1.130807638168335,0.375,0.001
1,1140,train,0.9705792665481567,0.5625,0.001
1,1160,train,1.019025206565857,0.3125,0.001
1,1180,train,0.7927052974700928,0.5,0.001
1,1200,train,1.1517413854599,0.5,0.001
1,1220,train,0.8345633745193481,0.5,0.001
1,1240,train,0.7641500234603882,0.4375,0.001
1,1250,train_epoch,1.5871862023830414,0.49965,0.001
2,1260,train,0.48808103799819946,0.8125,0.001
2,1280,train,1.812997579574585,0.6875,0.001
2,1300,train,1.7142914533615112,0.625,0.001
2,1320,train,0.9275625944137573,0.5625,0.001
2,1340,train,0.9940784573554993,0.5,0.001
2,1360,train,0.7186129093170166,0.5,0.001
2,1380,train,0.5978697538375854,0.6875,0.001
2,1400,train,1.4418597221374512,0.1875,0.001
2,1420,train,0.7018035054206848,0.75,0.001
2,1440,train,1.1340863704681396,0.25,0.001
2,1460,train,0.9382773041725159,0.375,0.001
2,1480,train,0.8406698703765869,0.625,0.001
2,1500,train,1.052689790725708,0.5625,0.001
2,1520,train,0.8646303415298462,0.4375,0.001
2,1540,train,0.624530553817749,0.6875,0.001
2,1560,train,0.7585973739624023,0.5625,0.001
2,1580,train,0.8346902132034302,0.5625,0.001
2,1600,train,0.731967031955719,0.6875,0.001
2,1620,train,0.8124139308929443,0.5,0.001
2,1640,train,0.6819562911987305,0.5,0.001
2,1660,train,0.91373610496521,0.125,0.001
2,1680,train,0.6650857925415039,0.5625,0.001
2,1700,train,1.1228959560394287,0.3125,0.001
2,1720,train,0.7647500038146973,0.625,0.001
2,1740,train,2.061583995819092,0.3125,0.001
2,1760,train,0.4526023268699646,0.8125,0.001
2,1780,train,1.3018991947174072,0.5625,0.001
2,1800,train,0.7689183354377747,0.6875,0.001
2,1820,train,0.9963771104812622,0.25,0.001
2,1840,train,1.5560821294784546,0.375,0.001
2,1860,train,2.7031311988830566,0.5,0.001
2,1880,train,0.7374207973480225,0.6875,0.001
2,1900,train,1.6738414764404297,0.5,0.001
2,1920,train,1.055751085281372,0.4375,0.001
2,1940,train,1.474127173423767,0.3125,0.001
2,1960,train,2.814852237701416,0.375,0.001
2,1980,train,0.7801886796951294,0.375,0.001
2,2000,train,0.9755523204803467,0.375,0.001
2,2020,train,0.6272582411766052,0.6875,0.001
2,2040,train,0.6477246284484863,0.625,0.001
2,2060,train,1.0592272281646729,0.375,0.001
2,2080,train,0.767626166343689,0.4375,0.001
2,2100,train,0.9635362029075623,0.1875,0.001
2,2120,train,1.260354995727539,0.3125,0.001
2,2140,train,0.8470714092254639,0.5,0.001
2,2160,train,2.732670545578003,0.375,0.001
2,2180,train,3.1103053092956543,0.5625,0.001
2,2200,train,0.8316408395767212,0.5625,0.001
2,2220,train,1.356531023979187,0.3125,0.001
2,2240,train,5.875888824462891,0.3125,0.001
2,2260,train,2.024021625518799,0.5625,0.001
2,2280,train,0.8653337955474854,0.4375,0.001
2,2300,train,0.8456745743751526,0.625,0.001
2,2320,train,0.8753380179405212,0.375,0.001
2,2340,train,1.092006802558899,0.5625,0.001
2,2360,train,0.954998791217804,0.5,0.001
2,2380,train,1.2051043510437012,0.625,0.001
2,2400,train,2.5392351150512695,0.375,0.001
2,2420,train,2.032041549682617,0.375,0.001
2,2440,train,0.8135291934013367,0.5625,0.001
2,2460,train,1.5273908376693726,0.5625,0.001
2,2480,train,0.6651452779769897,0.6875,0.001
2,2500,train,1.089390516281128,0.625,0.001
2,2500,train_epoch,1.2273652265548707,0.4996,0.001
3,2520,train,0.9327605962753296,0.4375,0.001
3,2540,train,1.318812608718872,0.375,0.001
3,2560,train,0.5524848699569702,0.8125,0.001
3,2580,train,0.9451269507408142,0.5625,0.001
3,2600,train,10.957971572875977,0.25,0.001
3,2620,train,1.3772748708724976,0.625,0.001
3,2640,train,0.908641517162323,0.4375,0.001
3,2660,train,2.8225557804107666,0.6875,0.001
3,2680,train,0.7060243487358093,0.6875,0.001
3,2700,train,0.7996646165847778,0.625,0.001
3,2720,train,0.3543696999549866,0.875,0.001
3,2740,train,1.8920849561691284,0.3125,0.001
3,2760,train,0.632469892501831,0.6875,0.001
3,2780,train,0.6764660477638245,0.5625,0.001
3,2800,train,0.789787769317627,0.625,0.001
3,2820,train,0.8354262113571167,0.5,0.001
3,2840,train,1.555282711982727,0.375,0.001
3,2860,train,0.7213115692138672,0.5625,0.001
3,2880,train,1.2829232215881348,0.25,0.001
3,2900,train,1.0113099813461304,0.4375,0.001
3,2920,train,0.8360681533813477,0.5,0.001
3,2940,train,0.9714828729629517,0.6875,0.001
3,2960,train,1.3776166439056396,0.5,0.001
3,2980,train,2.5860958099365234,0.625,0.001
3,3000,train,1.330854892730713,0.6875,0.001
3,3020,train,1.2361140251159668,0.625,0.001
3,3040,train,1.5424342155456543,0.5625,0.001
3,3060,train,1.1436867713928223,0.375,0.001
3,3080,train,0.48875048756599426,0.8125,0.001
3,3100,train,0.7430769801139832,0.6875,0.001
3,3120,train,3.127225875854492,0.3125,0.001
3,3140,train,1.2290048599243164,0.25,0.001
3,3160,train,4.3676276206970215,0.4375,0.001
3,3180,train,0.798307478427887,0.5,0.001
3,3200,train,0.7780569791793823,0.75,0.001
3,3220,train,0.8092663288116455,0.4375,0.001
3,3240,train,1.1779102087020874,0.5,0.001
3,3260,train,2.235041618347168,0.4375,0.001
3,3280,train,3.4519829750061035,0.5,0.001
3,3300,train,0.9244479537010193,0.5,0.001
3,3320,train,1.667372226715088,0.5,0.001
3,3340,train,0.7242113351821899,0.625,0.001
3,3360,train,1.4405947923660278,0.375,0.001
3,3380,train,0.6718215942382812,0.5,0.001
3,3400,train,0.8165676593780518,0.3125,0.001
3,3420,train,2.9693260192871094,0.5,0.001
3,3440,train,1.6303741931915283,0.4375,0.001
3,3460,train,0.8591421842575073,0.375,0.001
3,3480,train,1.8689881563186646,0.5625,0.001
3,3500,train,0.5953412055969238,0.6875,0.001
