epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.8183948993682861,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7193488478660583,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.521221399307251,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.47445395588874817,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.49097976088523865,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.39296233654022217,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.3356410562992096,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.3631440997123718,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.3841582238674164,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.3513444662094116,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.30316197872161865,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.3466755747795105,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.3557853102684021,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.2917848825454712,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.18706053495407104,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.2083331197500229,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.2710566222667694,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.163339763879776,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.18710562586784363,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.14059916138648987,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.17500728368759155,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.20626713335514069,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.22780534625053406,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.2272438406944275,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.2864983081817627,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.2198934406042099,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.19767221808433533,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.19044429063796997,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.2267492413520813,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.16782353818416595,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.17227588593959808,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.12653854489326477,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.1721748411655426,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.14967292547225952,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.27101337909698486,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.15459661185741425,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.06962712109088898,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.3062187433242798,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.14510592818260193,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.31373122334480286,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.1996953934431076,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.125926673412323,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.09350699186325073,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.3067758083343506,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.15864847600460052,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.14325600862503052,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.1359284222126007,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.20930176973342896,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.21458598971366882,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.22441445291042328,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.13272210955619812,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.07505530118942261,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.16486729681491852,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.17952421307563782,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.06680095195770264,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.23085592687129974,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.052668496966362,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.097582146525383,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.06998509168624878,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.11892177909612656,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.1741928905248642,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.1657463163137436,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.09170831739902496,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.07906235754489899,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.07308996468782425,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.1459246277809143,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.08108446002006531,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.1451600193977356,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.2712703347206116,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.06511899828910828,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.10155059397220612,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.05615747347474098,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.2544918954372406,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.030499408021569252,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.3363215923309326,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.06747347116470337,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.056174494326114655,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.03801852837204933,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.05716603994369507,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.1306869387626648,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.08881962299346924,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.25404882431030273,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.05266054719686508,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.2877737283706665,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.10813123732805252,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.09472015500068665,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,0.04196809232234955,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,0.05948952957987785,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,0.07580414414405823,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,0.025298891589045525,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,0.09824590384960175,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
