epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,2.2389872074127197,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,1.7714574337005615,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.9104088544845581,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,1.6394048929214478,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,1.042951226234436,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,1.3141326904296875,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,1.6016080379486084,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,1.1645033359527588,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,1.6000992059707642,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.4357784986495972,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,2.2637763023376465,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,1.0253245830535889,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,2.1285767555236816,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7672922611236572,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,4.6020355224609375,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6953364610671997,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,1.4495556354522705,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7289730310440063,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,2.3380141258239746,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,2.201301336288452,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.785908818244934,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.9843348860740662,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,3.8525896072387695,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,5.211177825927734,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.8156436681747437,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7068381309509277,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,2.592078685760498,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.8317214846611023,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.5939929485321045,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,1.8427715301513672,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,2.1334400177001953,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.9141750931739807,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,2.0064568519592285,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6545119285583496,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.8200780153274536,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,1.5022335052490234,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.8995360136032104,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.9218553304672241,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.7455382347106934,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.8500645756721497,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,1.0908513069152832,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,4.15273904800415,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,4.485635757446289,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,2.904514789581299,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,1.331626057624817,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.9267124533653259,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.6142277717590332,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,3.071685791015625,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.7280020713806152,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.8356281518936157,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,1.2760509252548218,0.625,0.001,0.0,0.0,0.0,0,0,0,0
