epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.2233618199825287,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.3879515528678894,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.18341323733329773,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.29828351736068726,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.147812157869339,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.25391092896461487,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.23639512062072754,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.2096206247806549,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.11502405256032944,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.2608409523963928,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.19020552933216095,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.18669427931308746,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.18109047412872314,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.12148574739694595,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.23444290459156036,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.238770991563797,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.215229794383049,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.15191221237182617,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.10205845534801483,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.17916449904441833,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.13672809302806854,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.20268282294273376,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.1761244237422943,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.15822717547416687,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.15682540833950043,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.11705608665943146,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.14514103531837463,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.15640103816986084,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.11513342708349228,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.13072095811367035,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.13959410786628723,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.09526131302118301,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.11765933036804199,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.17415718734264374,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.13542841374874115,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.1954425871372223,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.15284065902233124,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.16973944008350372,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.17899394035339355,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.18630138039588928,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.06743115931749344,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.11079032719135284,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.08305859565734863,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.10585521161556244,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.15462306141853333,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.11838362365961075,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.09160579741001129,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.13836367428302765,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.09895819425582886,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.10290960222482681,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.10667534172534943,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.06635446846485138,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.19341428577899933,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.1471301019191742,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.12897315621376038,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.09347404539585114,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.13446660339832306,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.07817517220973969,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.11637382209300995,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.1333698332309723,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.11961070448160172,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.16318298876285553,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.15976998919844626,0.9403699990987777,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1260,train,0.08102922886610031,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.12534113228321075,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.059222422540187836,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.07684987783432007,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.08457277715206146,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.11440501362085342,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.1565805971622467,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.10983408987522125,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.1954895555973053,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
