epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7036590576171875,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.8472477793693542,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5973235368728638,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7618910074234009,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6906816959381104,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7712581753730774,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.749301552772522,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6807405948638916,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7389302253723145,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.8667432069778442,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7853178977966309,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7582763433456421,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7815941572189331,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7502732276916504,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6610547304153442,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6729947328567505,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.9732745885848999,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6665018796920776,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7286369800567627,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.48202574253082275,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.004723072052002,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.9259299635887146,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.5567508339881897,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.702878475189209,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.5227614641189575,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6291900873184204,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7276039719581604,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6779119968414307,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7784030437469482,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.9943289160728455,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.6238770484924316,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6666391491889954,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.730766773223877,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6812337636947632,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.686103343963623,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.5773271918296814,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6823049783706665,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.7726031541824341,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.705966591835022,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6409347057342529,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.8753431439399719,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.7217596769332886,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.7511292695999146,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.5338928699493408,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.6998400688171387,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.604949951171875,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.8432439565658569,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.663183867931366,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.7146924734115601,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.8388969898223877,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.8174690008163452,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.6770861148834229,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.5652858018875122,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.6700274348258972,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.6693333387374878,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.6462572813034058,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.5689881443977356,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.6094163656234741,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.6603066921234131,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.6807753443717957,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.5068968534469604,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.7031681537628174,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.7153883229732514,0.5596,0.001,0.5598513757782687,0.5575,0.5586732137488726,5575,4383,4425,5617
1,1250,train_eval_epoch,0.6120792239189148,0.65605,0.001,0.6070962871457004,0.8846,0.7200358145781612,8846,5725,1154,4275
2,1260,train,0.663320779800415,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.7859345078468323,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.6555859446525574,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.674770712852478,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.6846649646759033,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.566304087638855,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.7623569965362549,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.5276786088943481,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.6258878707885742,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.6056820750236511,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.6862647533416748,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.6811402440071106,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.6200599670410156,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.5589505434036255,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.6932031512260437,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.6578958630561829,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.6840367317199707,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.5975826382637024,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.6138518452644348,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.5489961504936218,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.6584919095039368,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.6587868928909302,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.5281814336776733,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.6965937614440918,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.559345006942749,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.5824110507965088,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.8223069906234741,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.5189061164855957,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.6150404214859009,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.7944257259368896,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.47429943084716797,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.5232623815536499,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.5444014072418213,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.6812596321105957,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.44495463371276855,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.5966109037399292,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.47841963171958923,0.875,0.001,0.0,0.0,0.0,0,0,0,0
