epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.694771409034729,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7075623273849487,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6899843215942383,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.69313645362854,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6953534483909607,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6798536777496338,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6953704357147217,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6927753686904907,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7036349773406982,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6917073726654053,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6852384805679321,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6898907423019409,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6935428380966187,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7021709680557251,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7030602693557739,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6798281669616699,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.708017110824585,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6929232478141785,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7161269187927246,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6987797021865845,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6954115629196167,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6935716867446899,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6932612657546997,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7012295126914978,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6835588216781616,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6893117427825928,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.694932222366333,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6865606307983398,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7122347354888916,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.6943912506103516,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.6898977756500244,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6902784109115601,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.699396014213562,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6883544921875,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6943598389625549,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.6889499425888062,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6930763125419617,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6969372034072876,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.6970235109329224,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6924511194229126,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.6801402568817139,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.7013287544250488,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.6755288243293762,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6930694580078125,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
