epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,63.173545837402344,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,55.870704650878906,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,12.657642364501953,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,27.207979202270508,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,52.588104248046875,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,53.457603454589844,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,23.046363830566406,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,35.448158264160156,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,11.862564086914062,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,31.84880828857422,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,44.33806610107422,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,34.70661926269531,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,9.07275676727295,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,5.332575798034668,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,13.283756256103516,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,9.643943786621094,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,53.604705810546875,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,28.818052291870117,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,9.591714859008789,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,16.68012237548828,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,14.08570671081543,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,17.040454864501953,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,19.707489013671875,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,13.871720314025879,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,19.27771759033203,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,9.984601020812988,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,30.702346801757812,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,9.459304809570312,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,8.728371620178223,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,51.061546325683594,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,15.092723846435547,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,11.546533584594727,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,19.95334243774414,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,35.67179870605469,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,11.68930435180664,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,6.303651809692383,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,29.08732032775879,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,8.014501571655273,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,6.651947498321533,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,19.158634185791016,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,11.421889305114746,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,4.3584136962890625,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,18.201766967773438,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,13.576720237731934,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,4.025676250457764,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,16.69048309326172,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,11.622262954711914,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,5.594795227050781,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,7.616652488708496,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,23.443805694580078,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,34.029335021972656,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,11.472329139709473,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,20.429248809814453,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,7.3047895431518555,0.625,0.001,0.0,0.0,0.0,0,0,0,0
