epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.530702531337738,0.6666666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.63364177942276,0.6458333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.41727328300476074,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.43135809898376465,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.3417361080646515,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.36973080039024353,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.2971324026584625,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.3584093749523163,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.29472100734710693,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.3046623170375824,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.37501439452171326,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.2866855561733246,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.24164150655269623,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.21232879161834717,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.24785184860229492,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.26273176074028015,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.2368546724319458,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.3101828992366791,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.18171608448028564,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.306657999753952,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.24311544001102448,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.17769591510295868,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.4098070561885834,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.31165003776550293,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.2526826560497284,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.25344839692115784,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.16789883375167847,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
