epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7768361568450928,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5074715614318848,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5923869609832764,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.4257556200027466,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.5229269862174988,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.4567101001739502,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.38899868726730347,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.41606634855270386,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.27059119939804077,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.31308791041374207,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.318436861038208,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.4531622529029846,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.3186284899711609,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.21692253649234772,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.17111265659332275,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.23888202011585236,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.24397939443588257,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.17950691282749176,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.3318175673484802,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.2002013623714447,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.2749224901199341,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.21559002995491028,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.2161770462989807,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.16027826070785522,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.09761448204517365,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.20579342544078827,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.14030995965003967,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.10914357006549835,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.18168950080871582,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.12029463797807693,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.2249751091003418,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.09222911298274994,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.17972929775714874,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.13475820422172546,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.14602115750312805,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.09474078565835953,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.07543374598026276,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.09272197633981705,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.15688158571720123,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.13500796258449554,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.15050607919692993,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.12595832347869873,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.07483536750078201,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.14739185571670532,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
