epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7433136701583862,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,1.522040605545044,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,1.0835494995117188,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6719257831573486,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7177037000656128,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6158161759376526,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7611696720123291,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6624897122383118,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.822669506072998,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6603037118911743,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.8314892053604126,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.750968337059021,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6755197048187256,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.8138743042945862,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.858269989490509,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.818499743938446,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7905791997909546,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7554922103881836,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,1.0366603136062622,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.8517559766769409,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.68912672996521,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.8098035454750061,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7298608422279358,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7889379262924194,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7448819875717163,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.8235964775085449,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.796934187412262,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7479795813560486,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7699303030967712,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.8025165796279907,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.710921049118042,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7207154035568237,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7236446738243103,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6083835959434509,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,1.0688484907150269,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.8385617136955261,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7422945499420166,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.7961761951446533,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.7072128057479858,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6078418493270874,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.6289360523223877,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6479511857032776,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.9001579880714417,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.5542404651641846,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.6419504284858704,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.7561517357826233,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.7302875518798828,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6633814573287964,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6551507115364075,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.6662655472755432,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.585006833076477,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.9042465686798096,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.5481040477752686,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.7570481300354004,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.7194785475730896,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.6871886253356934,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.6969032287597656,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.8231101036071777,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.6503478288650513,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.6881743669509888,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.6739851832389832,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.7433466911315918,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.7553277808427811,0.51285,0.001,0.5129080863887494,0.5106,0.5117514407416688,5106,4849,4894,5151
1,1250,train_eval_epoch,0.6668150496006012,0.59175,0.001,0.6198876257676728,0.4744,0.5374723842972865,4744,2909,5256,7091
2,1260,train,0.7167691588401794,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.5980281233787537,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.8178712129592896,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
