epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,207.94691467285156,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,127.87821960449219,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,26.304344177246094,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,28.594970703125,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,50.174049377441406,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,36.42203903198242,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,131.4451446533203,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,44.70455551147461,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,25.714921951293945,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,45.158485412597656,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,41.06477355957031,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,41.43666076660156,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,42.31459426879883,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,171.94625854492188,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,67.02166748046875,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,112.17752838134766,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,31.080135345458984,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,151.10792541503906,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,34.35736846923828,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,29.323036193847656,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,32.3057861328125,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,27.096240997314453,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,21.638675689697266,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,65.08625793457031,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,8.239554405212402,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,91.56937408447266,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,31.470848083496094,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,21.527162551879883,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,37.532386779785156,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,74.46329498291016,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,163.24012756347656,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,21.559921264648438,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,26.621423721313477,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,115.88565063476562,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,183.05760192871094,0.375,0.001,0.0,0.0,0.0,0,0,0,0
