epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7806894779205322,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6983354687690735,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7803013324737549,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.8393716812133789,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.9595627784729004,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.9902753829956055,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.8273797035217285,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6934720873832703,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6887029409408569,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7882648706436157,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7776309251785278,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6657817363739014,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,1.2116239070892334,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7429074048995972,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7910502552986145,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,1.0098341703414917,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.9041585922241211,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6821079850196838,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.9189573526382446,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.0170612335205078,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.8329530358314514,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.9206535220146179,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,1.0642821788787842,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.8250289559364319,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6691097021102905,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.864639937877655,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7270034551620483,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7341794371604919,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.8074161410331726,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7814919352531433,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.8638118505477905,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,1.099730372428894,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.8589203357696533,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.7213627696037292,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6084441542625427,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.8578523993492126,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7140707969665527,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6847542524337769,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.7289763689041138,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,1.0589966773986816,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.8759316205978394,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6568753719329834,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.6397964954376221,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.8678768873214722,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.757429838180542,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6491851210594177,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.8330553770065308,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,1.0136091709136963,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.5948541760444641,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.6694587469100952,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.727750301361084,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.920539379119873,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.7719809412956238,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.812603771686554,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.8737364411354065,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.7881591320037842,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.8700238466262817,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.8538768291473389,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.7553213238716125,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.799297571182251,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.8100172877311707,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.6858490705490112,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.8025642178297043,0.4868,0.001,0.486857825567503,0.489,0.487926561564558,4890,5154,5110,4846
1,1250,train_eval_epoch,0.8374881338596344,0.49995,0.001,0.49997476404380964,0.9906,0.6645423137557442,9906,9907,94,93
2,1260,train,0.8274823427200317,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.6552198529243469,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.5799390077590942,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.6945130228996277,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,1.0345501899719238,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.9723289608955383,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.7264738082885742,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.6418845653533936,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.8179309368133545,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.6972959041595459,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.6502933502197266,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.7194274663925171,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.7405293583869934,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.6883764266967773,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.6966164112091064,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.7979546785354614,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,1.1227805614471436,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.8632074594497681,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.7863320708274841,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.878045380115509,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.8036340475082397,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.7547427415847778,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.761664092540741,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.7003791332244873,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.7489748001098633,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.7799171805381775,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.7307950258255005,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.8447785377502441,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.6663778424263,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.8357417583465576,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.7143557667732239,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.7643938660621643,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.6174490451812744,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.6235775351524353,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.78403639793396,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.7992451190948486,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.8122943639755249,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.793338418006897,0.5,0.001,0.0,0.0,0.0,0,0,0,0
