epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.4832167327404022,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.4501001536846161,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.2629026472568512,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.2667372524738312,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.1604710817337036,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.22911477088928223,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.27483466267585754,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.25212591886520386,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.13884851336479187,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.138149693608284,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.12697294354438782,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.15192542970180511,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.13537214696407318,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.13662195205688477,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.23105041682720184,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.12192776054143906,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.3064347803592682,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.14331941306591034,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.11295217275619507,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.12224799394607544,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.09518972784280777,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.19401128590106964,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.06508889049291611,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.11676790565252304,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.1358175426721573,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.07960661500692368,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.13281215727329254,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.09023160487413406,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.11275400966405869,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.3583954870700836,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.09482264518737793,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.03506280109286308,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
