epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,21.710241317749023,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,20.22244644165039,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,18.280338287353516,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,6.248946189880371,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,5.284702777862549,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,4.148426055908203,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,6.472067832946777,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,4.375799179077148,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,14.194890975952148,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,20.8248348236084,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,3.939465045928955,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,10.86422061920166,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,4.139249801635742,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,5.031803131103516,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,11.487736701965332,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,5.029064178466797,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,22.56606674194336,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,30.116497039794922,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,4.40766716003418,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,8.199440956115723,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,14.51536750793457,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,4.137206077575684,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,6.07935094833374,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,7.47470760345459,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,27.41992950439453,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,3.482393741607666,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,4.552420139312744,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,7.23591947555542,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,6.53463077545166,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,9.984991073608398,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,12.432845115661621,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,2.8709747791290283,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,21.418590545654297,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,11.672035217285156,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,13.903097152709961,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,2.906628370285034,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,9.421207427978516,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,3.2234292030334473,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,22.275218963623047,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,12.753205299377441,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,20.852479934692383,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,19.58749008178711,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,3.681589365005493,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,7.350492477416992,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,3.2439441680908203,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,9.581382751464844,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,22.99301528930664,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,2.767224073410034,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,22.296783447265625,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,9.584516525268555,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,9.37563705444336,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,14.66884994506836,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,8.470019340515137,0.125,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,4.901470184326172,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,25.905887603759766,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,8.37936782836914,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,2.9894344806671143,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,6.353621006011963,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,3.727367877960205,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,1.1394197940826416,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,9.604344367980957,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,10.342094421386719,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,6.572378158569336,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,9.653890609741211,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,15.009624481201172,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,4.257023811340332,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,4.610139846801758,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,2.986239433288574,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,4.641932964324951,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,5.648919105529785,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,45.12152099609375,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,19.924840927124023,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,10.15951156616211,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,3.6694984436035156,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,8.073294639587402,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
