epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,1.1694759130477905,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.9742018580436707,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,1.2727506160736084,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.9332150220870972,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.30893388390541077,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.48211249709129333,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.4488832354545593,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.899898886680603,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.651191234588623,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.4709438383579254,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.35428184270858765,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7272177338600159,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,1.0734916925430298,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6938874125480652,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.663504421710968,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.5617102384567261,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.48232904076576233,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.8186954259872437,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.39075344800949097,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6349623203277588,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.4223419725894928,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.3183344602584839,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
