epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6680797934532166,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6248807907104492,0.5833333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.45509788393974304,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.48898330330848694,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.4426861107349396,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.4523460865020752,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.3753944933414459,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.38107872009277344,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.4288824498653412,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.4016209542751312,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.3141574263572693,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.35238003730773926,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.27721935510635376,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.2844890058040619,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.2845018804073334,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.292817622423172,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.3396247327327728,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.29215753078460693,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.2568275034427643,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.2963179051876068,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.3275049030780792,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
