epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7256667613983154,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7502880096435547,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6546602249145508,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7123502492904663,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6244034767150879,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6599594950675964,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6323177814483643,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6454061269760132,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7321580052375793,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6506963968276978,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.5979277491569519,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6346927881240845,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6049985885620117,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6529198884963989,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6445432305335999,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6351933479309082,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6593236327171326,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.5643867254257202,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6122705340385437,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6045234203338623,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6446405649185181,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6148121356964111,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.5777639150619507,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6115278601646423,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6551549434661865,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6136126518249512,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6127239465713501,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.5433810949325562,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.5818108916282654,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.5666539669036865,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.5824163556098938,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.5576039552688599,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.5477703213691711,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6727511882781982,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.4801195561885834,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.6761143803596497,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.5714429020881653,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.4976745843887329,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.5883288383483887,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.5717458724975586,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.5419865250587463,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.5159491300582886,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.7100889682769775,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.5998261570930481,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.5279030799865723,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.5055669546127319,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.5174943208694458,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6207290887832642,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.5984693765640259,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.4866674542427063,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.496011883020401,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.48004579544067383,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.5421649217605591,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.5127462148666382,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.4735099673271179,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.5093310475349426,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.4212767481803894,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.629150390625,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.5995646715164185,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.5120293498039246,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.5760148167610168,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.7280635833740234,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.44047093391418457,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.4664241075515747,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.584519624710083,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.5256213545799255,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.4657805860042572,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.395190954208374,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.454988956451416,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.5554300546646118,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
