epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6835453510284424,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7699313163757324,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6972721219062805,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6275584697723389,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.716923713684082,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7524063587188721,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6366183757781982,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6674023866653442,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7850546836853027,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7657668590545654,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7549031972885132,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7621109485626221,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6854097843170166,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7251394987106323,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6639471054077148,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7510788440704346,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6920960545539856,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6190135478973389,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7410088777542114,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6508500576019287,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6780770421028137,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.504794716835022,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6603075861930847,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.787581741809845,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.5913845300674438,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7063601016998291,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7503297328948975,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6488669514656067,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6975561380386353,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7193489074707031,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.6922276020050049,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6818585395812988,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7189492583274841,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6706696152687073,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.7159134149551392,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.690066933631897,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6423254013061523,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.708053469657898,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.6791040301322937,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6448978185653687,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.728870689868927,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.7651057243347168,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.8322227001190186,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.7131061553955078,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.746673583984375,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6753327250480652,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.7574887871742249,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.7463110685348511,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6859818696975708,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.6830934286117554,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.6737707853317261,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.8287265300750732,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.7724907398223877,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.7238833904266357,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.702239453792572,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.6691699028015137,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.7722686529159546,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.717119574546814,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.7151767611503601,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.7332785129547119,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.6228524446487427,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.7194761633872986,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.6647351384162903,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.76097172498703,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.8858481645584106,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.7807037830352783,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.7321211099624634,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.7091023921966553,0.625,0.001,0.0,0.0,0.0,0,0,0,0
