epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,26.463062286376953,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,12.156566619873047,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,7.015586853027344,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,9.616146087646484,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,5.529070854187012,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,4.911101341247559,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,4.380401611328125,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,5.320889472961426,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,6.065169334411621,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,8.121946334838867,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,4.7262420654296875,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,14.110422134399414,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,6.562375068664551,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,8.853290557861328,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,2.2441649436950684,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,6.238735198974609,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,12.381097793579102,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,6.431066989898682,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,5.655501365661621,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,8.12110710144043,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,2.5356740951538086,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,2.4307055473327637,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,4.452052593231201,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,8.565839767456055,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,7.812597751617432,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,10.382194519042969,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,7.583127021789551,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,11.7189359664917,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,2.553415060043335,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,8.518986701965332,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,9.25743293762207,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,5.023475646972656,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,4.786493301391602,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,2.562833309173584,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,10.003743171691895,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,7.496419429779053,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,5.384045600891113,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,5.91356897354126,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,10.82197093963623,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,7.519683837890625,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,3.088886260986328,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,5.0672287940979,0.737500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,8.555201530456543,0.737500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,2.0773119926452637,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,10.22655200958252,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,5.620693206787109,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,5.169219493865967,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,7.5999040603637695,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,2.587588310241699,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,2.6819958686828613,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
