epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6387038230895996,0.6041666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.43461331725120544,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.33598077297210693,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.37220871448516846,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.27340787649154663,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.31663233041763306,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.2235785722732544,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.43340015411376953,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.2776854336261749,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.3747752606868744,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.36871537566185,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.23889808356761932,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.2462358921766281,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.22603380680084229,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.19099290668964386,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.2955634295940399,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.14653833210468292,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.25765904784202576,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.18861298263072968,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.16291005909442902,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.2276146411895752,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.23822443187236786,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.2950438857078552,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.18679726123809814,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.11393183469772339,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.13036777079105377,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.38772961497306824,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.17856965959072113,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.12859690189361572,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.2339533120393753,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.16743481159210205,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.15695925056934357,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.20632439851760864,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.2209414392709732,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.1616862267255783,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.10401346534490585,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.2567312717437744,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.17040206491947174,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.1086609959602356,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.12764830887317657,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.13306915760040283,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.2561381757259369,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.2740066945552826,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.20395918190479279,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.10049182176589966,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.09454602003097534,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.08237608522176743,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.1581365019083023,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.19714157283306122,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.06926768273115158,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.17072147130966187,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.14040698111057281,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.13060486316680908,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.16245700418949127,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.15828804671764374,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
