epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5580379962921143,0.6458333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.46273744106292725,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.4091188907623291,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.36784103512763977,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.3338429629802704,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.3679228723049164,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.34289026260375977,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.23879750072956085,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.3963983952999115,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.2787388861179352,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.2263634353876114,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.2744206488132477,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.2604883015155792,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.1513998955488205,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.2314739227294922,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.16826777160167694,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.21485745906829834,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.24648265540599823,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.22549740970134735,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.14271466434001923,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.1624237447977066,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.17883460223674774,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.30476638674736023,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.1528151035308838,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.21854771673679352,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.12679411470890045,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.17065973579883575,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.208637997508049,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.1711438149213791,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.09672949463129044,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.17240887880325317,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.18003402650356293,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
