epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,54.81358337402344,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,6.045717716217041,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,8.805846214294434,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,3.9614806175231934,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,1.1860045194625854,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,8.623482704162598,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,10.499131202697754,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,2.7318124771118164,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,2.70371675491333,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.940377950668335,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,1.0460186004638672,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,1.5315196514129639,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,2.897193193435669,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,5.755995750427246,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,5.147839546203613,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,6.082240104675293,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,1.8177077770233154,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,6.671621322631836,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,5.123534202575684,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,4.809480667114258,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,2.7510435581207275,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,3.765961170196533,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,3.1239962577819824,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.5144246816635132,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,5.875155925750732,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,1.2237780094146729,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,1.9876677989959717,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,2.110260248184204,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.9670315384864807,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,4.5938873291015625,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,2.2108888626098633,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,5.023796081542969,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,13.83307933807373,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,13.656292915344238,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,7.680314064025879,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,3.110654830932617,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,3.357560634613037,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
