epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,9.541147232055664,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,4.605887413024902,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,7.623420715332031,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,3.919837474822998,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,2.660548686981201,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,1.4753339290618896,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,4.4361572265625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,1.7786548137664795,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,3.1261162757873535,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,2.646435499191284,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,3.594320297241211,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,1.5426759719848633,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,4.710279941558838,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,2.0425429344177246,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,2.394754409790039,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,3.620466947555542,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,2.802722215652466,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,1.1608128547668457,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,1.2586047649383545,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,5.184819221496582,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,13.098677635192871,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,8.418694496154785,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,9.817533493041992,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,2.9174046516418457,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,6.463465690612793,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,2.805074691772461,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,7.161158561706543,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,5.346243858337402,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,1.6993725299835205,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.860026478767395,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,2.2070159912109375,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,2.1295454502105713,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,1.4928100109100342,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,5.0650506019592285,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,2.313612461090088,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.9389687776565552,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.8817107677459717,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,1.3853366374969482,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,2.832547903060913,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,2.7737271785736084,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,3.0923879146575928,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,4.289800643920898,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,1.6043996810913086,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,2.216346502304077,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,1.4189701080322266,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,10.865428924560547,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,4.290699005126953,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,1.3352376222610474,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.8998842239379883,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,5.55360221862793,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.8518643975257874,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,4.643460273742676,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,1.9408047199249268,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,2.8808813095092773,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,1.4735370874404907,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,2.350621223449707,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,9.999452590942383,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.9408852458000183,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,1.099961519241333,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,1.595528483390808,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,5.123005390167236,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,1.3401981592178345,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.8409051895141602,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,1.250666856765747,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,1.355468988418579,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,1.4701275825500488,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,2.087466239929199,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,5.326458930969238,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,3.360161781311035,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,1.5381286144256592,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,2.2692646980285645,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,4.300354957580566,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,3.590846538543701,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,5.102382183074951,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,2.881990909576416,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,1.262285590171814,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,2.5458056926727295,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,4.1996846199035645,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,1.0848233699798584,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,2.830233335494995,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.9013547301292419,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,1.004713535308838,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,2.326702117919922,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,2.6278152465820312,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.8937788605690002,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,1.773355484008789,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
