epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.9722740054130554,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.863002359867096,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7460322976112366,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6470777988433838,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.800861120223999,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7797653079032898,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6259114742279053,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7376594543457031,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7140811681747437,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.8402004241943359,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.9155771732330322,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6132255792617798,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6668307781219482,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7364550828933716,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7333904504776001,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.8144167065620422,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.8254526257514954,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.8231592178344727,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6061511039733887,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7105504274368286,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6655751466751099,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6790769100189209,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7330820560455322,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.873947024345398,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.778571367263794,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7601555585861206,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6347522735595703,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.8390732407569885,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.643990159034729,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.6672602295875549,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.5695466995239258,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.8408541679382324,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7633955478668213,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.564592182636261,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.5976696014404297,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.7057209014892578,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6823471784591675,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.7022202014923096,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.6435432434082031,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6355512738227844,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.6504309773445129,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.7512997984886169,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.6277337074279785,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.5832251310348511,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.8249800205230713,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,1.014512062072754,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.696692943572998,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.587045431137085,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6991446018218994,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.7736858129501343,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.6437222957611084,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.7474431991577148,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.6169826984405518,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.800054669380188,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.6775984764099121,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.9308086633682251,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.6220124363899231,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,1.0632433891296387,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.7148057222366333,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.7232868671417236,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.7273079752922058,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.7678127288818359,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.7407497906684876,0.5342,0.001,0.5341453674121406,0.535,0.534572342126299,5350,4666,4650,5334
1,1250,train_eval_epoch,0.6398391273975372,0.64075,0.001,0.6447003187005244,0.6271,0.6357783748162417,6271,3456,3729,6544
2,1260,train,0.7821158170700073,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.8509600758552551,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.6603533029556274,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.6562678813934326,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.33086562156677246,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.790753960609436,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.715790867805481,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.7455743551254272,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.7258458137512207,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.7856647372245789,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.6902623176574707,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.8312770128250122,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.5355082750320435,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.5873719453811646,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.7220604419708252,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.8298541307449341,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.6078996658325195,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.608739972114563,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.9032105803489685,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.6185113191604614,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.7295116186141968,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.6863648295402527,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.7875440120697021,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.5780767202377319,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.6809536218643188,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.6668715476989746,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.7820031046867371,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.74588942527771,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.7248185276985168,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.5666254758834839,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.5555219650268555,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.7089815139770508,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.6601568460464478,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.4951834976673126,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.599743127822876,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.5558964014053345,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.6106770038604736,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.7602590322494507,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.5051092505455017,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.6070118546485901,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.6698782444000244,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.7172636985778809,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.7414093017578125,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.7922383546829224,0.5,0.001,0.0,0.0,0.0,0,0,0,0
