epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7305195927619934,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6309300661087036,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6279853582382202,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.5361334085464478,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.43958577513694763,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.44511497020721436,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.5651519298553467,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.4665451943874359,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.36685508489608765,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.2365398406982422,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.3188789486885071,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.32685843110084534,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.4643072485923767,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.297955185174942,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.3859559893608093,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.3347206115722656,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.29094672203063965,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.20749986171722412,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.4194990396499634,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.2777097821235657,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.17423124611377716,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.4151667654514313,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.3735801875591278,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.24597731232643127,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.23023754358291626,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.1958334594964981,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.3070644736289978,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.24330094456672668,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.1364172250032425,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.20161384344100952,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.19893941283226013,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.20013341307640076,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.20329420268535614,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.20910674333572388,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.14712218940258026,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.2668795585632324,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.13141703605651855,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.20666545629501343,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.2901655435562134,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.21762114763259888,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.15200398862361908,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.09509919583797455,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.11184250563383102,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.3919421434402466,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.23787647485733032,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.30663245916366577,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.11597289144992828,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.08704794943332672,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.18238510191440582,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.3110981583595276,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.20308783650398254,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.09280296415090561,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.22094564139842987,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.08932894468307495,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.09155504405498505,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.10423146188259125,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.1109318882226944,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.2327193319797516,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.18574270606040955,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
