epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,6.748189926147461,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,19.986413955688477,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,13.783090591430664,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,9.44329833984375,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,7.195908546447754,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,23.09754180908203,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,8.901819229125977,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,4.448752403259277,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,8.102371215820312,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,19.132102966308594,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,8.596111297607422,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,8.376530647277832,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,17.649152755737305,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,23.781343460083008,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,4.835537433624268,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,18.85431671142578,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,6.885194778442383,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,7.4528398513793945,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,21.167152404785156,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,15.098211288452148,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,24.864667892456055,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,5.915968894958496,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,6.423468112945557,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,4.9994707107543945,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,13.86018180847168,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,8.18727970123291,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,5.856470108032227,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,3.2718043327331543,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,39.14929962158203,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,33.067264556884766,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,16.71234893798828,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,9.38005256652832,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,11.988410949707031,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,27.635801315307617,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,10.343748092651367,0.25,0.001,0.0,0.0,0.0,0,0,0,0
