epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,102.74040222167969,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,14.194955825805664,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,34.86595916748047,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,55.744056701660156,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,50.56217575073242,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,23.258281707763672,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,27.755956649780273,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,25.923938751220703,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,61.297821044921875,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,62.0562744140625,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,53.690826416015625,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,40.33580780029297,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,30.5721492767334,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,67.02002716064453,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,7.452645778656006,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,14.560457229614258,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,21.346576690673828,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,33.33517837524414,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,75.01290130615234,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,38.8381233215332,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,59.584999084472656,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,38.744911193847656,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,19.791032791137695,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,38.11324691772461,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,39.994140625,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,12.950288772583008,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,64.50978088378906,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,33.775535583496094,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,38.11695098876953,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,24.820056915283203,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,45.89641571044922,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,39.87786865234375,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,24.664382934570312,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,64.6167221069336,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,37.94987869262695,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,43.02857971191406,0.737500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,40.54468536376953,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,25.016857147216797,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,56.41585159301758,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,40.93798065185547,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,43.65418243408203,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,24.047719955444336,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,40.138710021972656,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,35.00865936279297,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,70.42628479003906,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,75.1700668334961,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,20.68880271911621,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,19.73190689086914,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,69.73393249511719,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,63.94158935546875,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,17.31125831604004,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,20.0355167388916,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,42.5352897644043,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,70.59700012207031,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,25.812511444091797,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,27.546489715576172,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,25.80816650390625,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,12.313596725463867,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,43.671478271484375,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,36.93387985229492,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,46.72004318237305,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,43.078819274902344,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,43.84034741659165,0.8494199995994568,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1260,train,18.787792205810547,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,28.275964736938477,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,85.60774230957031,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,28.979141235351562,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,31.077117919921875,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
